"","V1","V2","V3","V4"
"114",0.727587762759926,1.01543725394593,NA,NA
"115",0.70996628882801,1.49107527434088,NA,NA
"116",1.10477037465173,0.693971031604198,NA,NA
"117",0.875161217615508,0.936908816618268,NA,NA
"118",1.0089367857806,0.797379015210206,NA,NA
"119",0.790317861928546,0.892648401288273,NA,NA
"120",0.982463823227875,0.851910228309929,NA,NA
"121",0.853831298502299,0.812954228763072,NA,NA
"122",0.790641937974794,0.640672514915325,NA,NA
"123",0.66748131563524,0.817180390000032,NA,NA
"124",0.84420401494904,0.754330795499832,NA,NA
"125",0.632610824654941,0.884184420652017,NA,NA
"126",0.998507344805326,1.00946257196049,NA,NA
"127",1.01796513962856,0.654761050190357,NA,NA
"128",0.770178000414632,0.67968659578906,NA,NA
"129",1.2124276977316,0.932720459700497,NA,NA
"130",0.810565602810201,0.899299435101325,NA,NA
"131",1.28235179797233,1.00948982555406,NA,NA
"132",0.87574329130103,0.772837299187688,NA,NA
"133",0.831139880137288,0.857834838117432,NA,NA
"134",0.940385356224914,0.929650713052379,NA,NA
"135",0.950469111679679,1.04662595440652,NA,NA
"136",0.841044765298171,0.695713017282407,NA,NA
"137",1.17504874105458,0.890699630361907,NA,NA
"138",0.922605542122342,1.18557021652454,NA,NA
"139",0.825061880976947,1.019434319544,NA,NA
"140",0.887832887550927,0.813378983797761,NA,NA
"141",1.13005088941312,1.17883107044549,NA,NA
"142",0.796461267961309,0.679373991067688,NA,NA
"143",1.04188203543806,1.27778255279923,NA,NA
"144",0.755909956403367,0.860823473250169,NA,NA
"145",0.857807032875038,0.862252429805303,NA,NA
"146",0.770446506952148,1.23041260299392,NA,NA
"147",1.07064868365793,0.746132151006497,NA,NA
"148",1.02998755484157,0.788743517371989,NA,NA
"149",1.24016997666588,1.04860707084885,NA,NA
"150",0.984416995263439,0.925863219940666,NA,NA
"151",1.02175366505391,0.77732881052942,NA,NA
"152",0.779324128054135,0.74418434824835,NA,NA
"153",0.564841044066516,0.603209313658638,NA,NA
"154",0.747735818744964,0.8248712200774,NA,NA
"155",1.12101708730308,0.937809215239886,NA,NA
"156",0.830641269723979,0.743630453189442,NA,NA
"157",0.648908343003915,0.613359544051318,NA,NA
"158",0.769238145191757,0.77033417405407,NA,NA
"159",1.08591342695387,1.18581957379948,NA,NA
"160",1.18633739254654,1.40836693643356,NA,NA
"161",1.06480301306308,1.10108911399019,NA,NA
"162",0.747323510627493,1.02183343365058,NA,NA
"163",1.00315056298784,0.654460925507199,NA,NA
"164",0.927258113950691,0.798004807530914,NA,NA
"165",0.963888780547055,0.584574601284599,NA,NA
"166",0.958341495431869,0.932257213904805,NA,NA
"167",1.18252996363677,1.22517961072044,NA,NA
"168",0.9901432083316,0.880248122424829,NA,NA
"169",0.763834747508152,0.914095740590506,NA,NA
"170",1.00029739092852,0.89783458763523,NA,NA
"171",1.66257150723233,1.03302498883885,NA,NA
"172",1.04225316302083,0.914831046835697,NA,NA
"173",0.911767482336177,1.01255009901814,NA,NA
"174",0.75952843828669,0.951005573698924,NA,NA
"175",0.907703555697831,1.01335100101884,NA,NA
"176",0.922982293850517,0.923433876321998,NA,NA
"177",1.3246548532722,1.1951158281579,NA,NA
"178",0.781995827746671,0.738176966920801,NA,NA
"179",0.857152265780347,0.81955107951938,NA,NA
"180",0.927794422759413,1.0554614531358,NA,NA
"181",1.22518853646131,0.821313199636301,NA,NA
"182",0.91763596764347,1.10041228504994,NA,NA
"183",0.705103694506263,0.754830368351544,NA,NA
"184",1.17571543560807,1.10885557488041,NA,NA
"185",0.924375950485398,1.02078443603493,NA,NA
"186",1.0951328167706,0.977835977163408,NA,NA
"187",0.895740637055669,0.915087784628771,NA,NA
"188",0.784627140024938,0.845366125630601,NA,NA
"189",1.50305945392718,1.25835213674513,NA,NA
"190",1.27353451655102,1.14942091549359,NA,NA
"191",1.10365741672275,0.932077258678628,NA,NA
"192",0.813643027652617,NA,NA,NA
"193",0.678766063783639,NA,NA,NA
"194",0.957214641789635,NA,NA,NA
"195",0.886658249433593,NA,NA,NA
"196",1.07487344246651,NA,NA,NA
"197",0.961238429361662,NA,NA,NA
"198",0.771924201384071,NA,NA,NA
"199",0.902003243033699,NA,NA,NA
"200",0.681045980356601,NA,NA,NA
