"","V1","V2","V3","V4"
"29",0.919289533392606,0.858444284093287,0.897059118051566,0.608258182050412
"30",0.882899955996194,0.858330942705509,0.684015508234596,0.573981354333819
"31",1.12111767077842,1.29805552574384,1.03316395865507,0.695938860981478
"32",0.824329073951502,0.67271206117542,0.903346829636803,0.671087290853309
"33",0.894242899557891,1.05149361725347,0.787702757054832,0.6664354501691
"34",1.12183196936645,1.21974894537686,1.09235894055264,0.645120472160064
"35",0.886124330003121,0.96376080787495,0.708533552205813,0.496928260230186
"36",1.05395075593466,1.06598604188675,0.859007783044303,0.685403544612409
"37",1.08746269090587,0.839191632615152,0.950861021505955,0.718773735557706
"38",1.01133650369482,1.01840582469699,0.871910299169239,0.625654542942306
"39",0.760609085964018,0.916671871569172,0.778229502682397,0.759574922510992
"40",0.883453938818375,1.01024859889031,0.913598408362534,0.67980482108577
"41",1.28696638426084,0.949837873654146,0.969361283552392,0.881304684392868
"42",1.10074051541499,0.90015946962625,0.857419898979007,0.851881039700702
"43",0.921691055951273,0.887311874936745,0.781413061899607,0.740741744131749
"44",0.816120433827217,1.03255875749113,0.772319177491377,0.802695500096175
"45",0.882106933617721,1.09960888683326,0.83066296173845,0.605892308202746
"46",1.18077985020894,1.16169443253109,0.909393187785595,0.919387996514992
"47",0.818842928965019,0.798461582217165,0.656263314100952,0.697110984896805
"48",1.22388167078397,0.564816480337419,0.885921269242192,0.694399343673534
"49",1.04555887297828,0.999137997895244,0.857508345892845,0.6945804825985
"50",1.17176518119586,1.26767009483047,0.902052345192625,0.680481167784549
"51",0.862014534931046,0.635431109811748,0.606733713514976,0.585191666099566
"52",0.942352222617492,0.721196512202019,0.781600974819722,0.646370651196256
"53",1.12821446741308,0.852153546574403,1.0197227358135,0.651583529452077
"54",1.51181408751673,1.0157510117622,1.354139254318,0.788756604645023
"55",0.854979258700366,1.06594165672087,0.775215317032046,0.697739755564685
"56",1.15070029077091,0.90359225875248,1.02152999566834,0.723837434682336
"57",1.28334814377751,1.12286835216991,1.10826117307563,0.910772418315856
"58",0.67959833142107,1.16498993749479,0.625288749477071,0.6641982617829
"59",0.843690350838565,1.00392055380702,0.770976648467861,0.691145645700774
"60",1.08419377256402,1.10343960549951,1.01949705449595,0.844785429438842
"61",0.705487749311741,0.83388693799032,0.698510439782529,0.578153692288615
"62",1.33771128351545,0.62551047630335,1.23711984109381,0.754554535797368
"63",0.859709741854794,0.748118133558424,0.637554370150329,0.751295885121258
"64",1.06844840844104,0.885128648685221,1.1304552933982,0.788946697438621
"65",0.970978758497901,1.00083516940047,0.929680810601613,0.602232406939567
"66",1.16538304368751,0.975491114927129,1.16787313064027,0.801743001344144
"67",0.955039047369202,0.939555105430905,0.973069430674293,0.801548091608363
"68",1.05651910400308,0.801502503147978,0.848737129194661,0.608554003783883
"69",1.17569777318453,1.01994115588756,1.10650797151941,0.708581018363996
"70",0.903281579216503,0.555555657160011,0.809538960004625,0.624816598520057
"71",1.10673599041698,1.0882033279063,0.958739160661448,0.763185301809877
"72",1.05600963616327,1.07840048175641,0.938254170908149,0.688548186798612
"73",0.833677233242267,0.863024916053747,0.854323569203764,0.556987835225993
"74",1.22774467106122,0.936427540105933,1.0416479284901,0.8471260259875
"75",0.579758115743584,0.683755503553139,0.605682630469095,0.504395716159725
"76",1.05597707934066,1.00385424100743,0.882710795413494,0.682345087825233
"77",0.910947810927284,0.722829876019848,0.769716047927137,0.553633425975534
"78",0.944037942471375,1.0433398420832,0.911828877475227,0.579414829241045
"79",1.27690228317877,0.765484464507332,1.0517195556443,0.649606061682395
"80",0.795959980841919,0.863090583278141,0.684205770731149,0.648288434893408
"81",0.967083254643706,0.803906778699368,0.946122032239797,0.632325196977946
"82",1.18987384910957,1.08538084695336,1.03255338541554,0.857227323147583
"83",0.715651267122227,0.916928932310599,0.615062678726067,0.532449871888782
"84",0.585493577760162,0.629098706923609,0.47328344666502,0.51338771612579
"85",0.860640230836546,0.692926639601773,0.718351320432415,0.495618557037822
"86",0.980253089754051,0.713489272091818,0.876482424425004,0.745852218610632
"87",0.905784612737431,0.844279306143604,0.744717479365516,0.496250913202569
"88",0.757447078799795,0.868029870036782,0.674760208366492,0.611979737434007
"89",1.15547087896712,0.823613452153608,1.01321169762782,0.735267088702224
"90",1.15124448516135,1.13820862884344,0.980221888418532,0.684698968406557
"91",0.850187839167726,0.762715151498001,0.68318741674911,0.606171338374062
"92",1.07856635457835,1.14547278722139,0.846708487869458,0.651195540744707
"93",1.23546690452139,1.3818109133162,1.07010613877573,0.620140862011306
"94",1.55783978853172,1.18020942644546,1.38358045916766,0.937304375653168
"95",1.35402681479664,1.29269303397055,1.34377298214566,0.787424628549639
"96",1.07133683763723,1.19774220667559,1.04726332222733,0.743920417844746
"97",1.14031339658134,1.05316788160557,1.00956082803145,0.726789505965954
"98",1.33528598679445,0.956036657773525,1.27137174518385,0.894898921571437
"99",0.817396053045184,0.751094606489498,0.803286590076678,0.483610054483308
"100",1.46937824983824,1.09953761175716,1.1219491018148,0.86031184531914
"101",0.825897450208588,0.858393444426489,0.798600299457653,0.839037272347652
"102",0.759323036526172,0.821274131572974,0.640564685323042,0.484719367380963
"103",1.11991827308192,0.958653108386088,1.02679377500913,0.918602184448694
"104",0.863655178560734,0.792191647888942,0.674230270022602,0.603860312869999
"105",0.92807510811285,0.89404125623937,0.83109109230951,0.751955274828427
"106",0.867015786021928,0.7227801348147,0.592649488836508,0.584475683360266
"107",0.859136340634177,0.820108260390537,0.832934284933702,0.565918754332151
"108",0.94747077868273,0.949801889183972,0.847430660464138,0.628408911769357
"109",1.13684361525185,0.779497186093985,1.00022247549762,0.737862441500359
"110",1.10718529423472,1.17104486678444,1.06929059337837,0.702502325284463
"111",0.879835380925441,0.94406328291808,0.812098815942139,0.806519637302893
"112",0.916270651371173,0.643473224403103,0.718176145107085,0.548121009904748
"113",1.01857075827747,0.745692871874107,1.06098692522289,0.931679676730574
"114",0.750878665508033,1.11283052193144,0.632782217779918,0.526787901138635
"115",0.745533114161008,1.57782345205301,0.810859634348119,0.60403522694731
"116",1.10043656324432,0.739596089708367,1.16004143243327,0.882419621602661
"117",0.836415596415508,0.898900722601196,0.772057857455076,0.736386658167312
"118",1.03555587114785,0.91662968647687,1.0530571906493,0.70400499497917
"119",0.781878782452138,0.88353946136335,0.70950875769962,0.587968449541847
"120",0.987309042785386,0.853847642687885,0.982039038470465,0.621123134601239
"121",0.875080891663122,0.818185249563946,0.667999632596306,0.562771956135864
"122",0.847940742474637,0.676551438082665,0.826793922570887,0.53289664415728
"123",0.674339954686642,0.852808360969885,0.63748110169458,0.39494880831789
"124",0.95499251568504,0.770168286367351,0.851231830986689,0.538732252512786
"125",0.72424443588673,0.841843010308002,0.661018630847761,0.484795711706669
"126",0.968158735022436,0.971343103083571,0.911250141249697,0.725311115583037
"127",1.05310567140395,0.663501532679225,0.745846036274019,0.745204671055666
"128",0.824643629903469,0.824679938133054,0.807344838200109,0.598761606341809
"129",1.26678818972285,0.932449442448466,1.208890292836,0.951634494962892
"130",0.83438476764788,0.879405939235247,0.729546477269707,0.60780563004766
"131",1.30982315894512,0.984371681458161,1.14335556385504,0.805114158439132
"132",0.941760628723665,0.806312081583904,0.878440503399087,0.596845186404537
"133",0.840149290389304,0.86171230182369,0.718061406387634,0.600485141107611
"134",0.984929680425614,1.04171285914899,0.859793977290637,0.608763571810645
"135",0.91362788508281,0.929088467646973,0.88138261830104,0.827755546830271
"136",0.885513004082977,0.672091028375866,0.73729731987076,0.533996072901988
"137",1.30933109789849,1.1360511756695,1.28621506189711,1.13223221902611
"138",0.979089450796917,1.17122339051064,0.857509043238077,0.610133522170054
"139",0.830497672551635,0.956627562745078,0.858125386330176,0.699333100684581
"140",0.903156501025928,0.845380899713383,0.674411974109889,0.474346840512749
"141",1.17435101160004,1.21933172102478,1.1636792829121,0.690828149105965
"142",0.817299716010014,1.01318178787713,0.590751780951178,0.598400031051469
"143",1.00152654452825,1.33953058490303,0.870549036355947,0.699746415790189
"144",0.775136660295785,0.968349594927481,0.788457202710445,0.525826258166347
"145",0.819498735107045,0.90700451547079,0.858261549212143,0.66478688532447
"146",0.867483269435844,1.23611983563006,0.685541572190633,0.621148059985935
"147",1.1106766722054,0.788338910256051,1.05451106830861,0.624710031881419
"148",1.03995013529241,0.786718805793278,0.994582344795856,0.757682824170563
"149",1.30601912037148,1.14354205020047,1.12141483705727,0.617627358194456
"150",1.0680215494126,0.90383794866723,0.884029979793613,0.583628306577753
"151",1.10986636198547,0.767010083892441,1.00145879464274,0.663826789835904
"152",0.821993017806128,0.787940673264827,0.772516450456975,0.525727512239503
"153",0.522017555041807,0.602835184614637,0.575975369491017,0.401165990522536
"154",0.844202757121254,0.851503061749759,0.765894733987353,0.620401532539505
"155",1.15842837821738,0.936589565187398,1.04468468853213,0.925210533296024
"156",0.877044649737646,0.783830351040082,0.637248956632364,0.573481720111196
"157",0.786887487707491,0.705858250879343,0.68385059613621,0.550397950032482
"158",0.787978070753146,0.77163529497748,0.720486517747055,0.536203163156725
"159",1.12206887946796,1.16229055031568,0.914036306252405,0.65719716878625
"160",1.21106971956549,1.43846095254257,0.996704768140604,0.636530464206196
"161",1.00863463709674,1.14048075483167,0.970887766465501,0.852274791252237
"162",0.803257141604515,1.15851804867846,0.778048564646822,0.606563802482546
"163",1.08280648437053,0.685004124289641,0.790863735392775,0.820593249535779
"164",1.00422934091509,0.837981923490241,0.948391516876216,0.858039589207265
"165",1.0815550416659,0.623756702295065,0.895035404421265,0.700809439595713
"166",0.919121280863879,0.930337805712315,0.849174183804184,0.567440892403602
"167",1.29300519186436,1.16726148968855,1.02059580282676,0.863447113570786
"168",1.03140366805566,0.912121511349043,0.950994184064473,0.583090834389405
"169",0.833423563836595,0.932665929180584,0.653906080918139,0.616818831488285
"170",1.05090201542839,0.876919832137883,0.905367112759561,0.750772799976265
"171",1.52279683092478,1.03736118668304,1.31048727073391,1.03298906268553
"172",1.103583633071,0.917290396661822,0.994022274619569,0.639279654162423
"173",0.88604365717221,1.12809629015387,0.886696000724885,0.54069826206591
"174",0.73518715261867,0.890174200592906,0.699074625271166,0.492729448303039
"175",0.95217435400457,1.00768598152611,0.840417997490224,0.817796496965201
"176",0.953112308641424,1.03759085157149,0.824734510975605,0.574519118744699
"177",1.17541824771983,1.12328007110155,1.06619654019595,0.72411479568122
"178",0.755551125481062,0.722504563563783,0.631080492304574,0.411353329028897
"179",0.905242055312726,0.821417448910966,0.726976981803767,0.585865610053754
"180",0.933447221603398,0.965515724172961,0.884858214641454,0.608109565597425
"181",1.27908265544593,0.864193384707172,1.12738823715604,0.736223036354557
"182",0.87563220972216,1.09803848328779,0.763313804746257,0.559558957954721
"183",0.706584856074199,0.755392181951885,0.683338876731801,0.688436361505104
"184",1.17811132933678,1.08778890733237,0.980787528596758,0.69592040206647
"185",0.977356581361356,1.06419339035174,0.943779723014492,0.673467288543628
"186",1.15962393478049,1.05337816454439,0.975290727475674,0.615069991031053
"187",0.966220527944568,0.781267503956195,0.678856330181257,0.537032824907821
"188",0.762273594782359,0.780090446760436,0.781360212022447,0.671079626275334
"189",1.45381864099363,1.29628759683234,1.39563020714925,0.742371986121036
"190",1.24037811368114,1.19969450970153,1.19342123109112,0.769546296597778
"191",1.19841849767591,1.00000882774952,1.05820945524193,0.697633939199762
"192",0.949125179139024,0.650832975299639,0.688650314309915,0.612872164577031
"193",0.774778961015503,0.721568910109868,0.692211369215569,0.529800108002512
"194",0.983616472252156,0.922566501095556,0.92860262406346,0.8565457498798
"195",0.891633217110131,0.80695044003414,0.788206569772632,0.677769103413212
"196",1.09627158844103,0.789873607061777,0.977538102427809,0.759072016559402
"197",0.970873876157124,0.897381177023468,0.810652871474329,0.704316894723598
"198",0.729707502929959,0.724440998372554,0.718748094345786,0.651722014662822
"199",0.951388147014394,0.757071041128449,0.703208825906942,0.720422744039962
"200",0.666924692652453,0.830755558320584,0.614259981638842,0.50287756098681
