"","V1","V2","V3","V4"
"45",0.828134434360865,1.20965211489717,0.780504701486051,0.578132623535047
"46",1.14866262089316,0.959861122752214,0.808044976571546,0.934729557102409
"47",0.793166920205817,0.785035787303431,0.609907603289687,0.645369734275289
"48",0.874037968126036,0.597510043623917,0.971903232285068,0.695977404238208
"49",1.04621886572216,0.928245700037742,0.859007268596481,0.763658921344194
"50",1.09997889525675,1.17696221783705,0.723816117326311,0.652476038817586
"51",0.807465744483444,0.681791043546106,0.601046203773083,0.509492217893388
"52",0.850293053553637,0.747811467549497,0.725386589275397,0.570830778796272
"53",1.06647349957609,0.921917410271264,0.948809578882896,0.647688086949345
"54",1.48937891110315,1.01061037335889,1.35457183922705,0.892241822054138
"55",0.788058205034051,1.16217078376524,0.770052654052239,0.740789360879318
"56",1.10451010296176,0.871752887034855,0.965253317986932,0.662613940541745
"57",1.20089828734665,0.999834357953456,1.1238149875262,0.842096066089321
"58",0.683841945875678,1.17834714129972,0.541417634779773,0.60714548593486
"59",0.853314874829443,1.04925805194854,0.788548472475169,0.484919076884932
"60",1.0625043773566,1.11992023789077,1.00168022391535,0.813687005808232
"61",0.553090832791525,0.800526015907695,0.547910640209974,0.523815266884839
"62",1.30846129863593,0.622025094846086,1.18635129025141,0.915750428670924
"63",0.738394335282129,0.764538895581594,0.599058050832907,0.696330614542423
"64",0.965339120163638,0.872103487492685,1.16213808939788,0.763493160728988
"65",0.955319111236016,0.93527291141341,0.831738447689014,0.55762692599752
"66",1.11666871357757,0.964360487831304,1.06468433799615,0.749948699394851
"67",1.1511213542207,0.705685101109061,0.986494404050572,0.824846606525647
"68",1.01276926683485,0.988465751695722,0.765858263932431,0.630943908246716
"69",1.12003954856103,1.06083501853297,1.01435477841286,0.687718605161134
"70",0.854908963378117,0.53940080056069,0.791286146879936,0.48894651663773
"71",1.06753694276951,1.02180902398423,0.839460446482178,0.685684675732186
"72",1.0205264011593,1.04300152987278,0.89257697207544,0.660428899334331
"73",0.79156776664699,0.862604982593149,0.80853074160164,0.501285235259833
"74",1.21910277499397,0.899240396749295,1.03529654526237,0.676985474850687
"75",0.530691147041321,0.630479185095464,0.587600887470173,0.468144147570778
"76",0.919002830681347,0.918497455157155,0.800984575359085,0.723783838072261
"77",0.882361563822679,0.716975121558183,0.687364638299532,0.549344266354268
"78",0.930538106545855,0.957906479053215,0.91248422312732,0.572510629236343
"79",1.25743177512143,0.783552688600865,0.965273694866214,0.644289980897095
"80",0.750750169979376,0.795739212946644,0.601186577397596,0.569473355430519
"81",0.943061778815186,0.805306455573855,1.01412250615621,0.483345457817988
"82",1.25637535272374,1.05238744551569,0.918684694498703,0.807265196466
"83",0.669088596969744,0.90221390724201,0.620395975908125,0.4457714127053
"84",0.615362882679717,0.596282900351433,0.565129178528081,0.469640890446952
"85",0.8626223155681,0.762963993291249,0.727687777396636,0.648207876723918
"86",0.948395593741707,0.69771504840633,0.812009378179575,0.71833532712696
"87",0.833348452929125,0.838210163302709,0.764012852428906,0.396122630079384
"88",0.692580680650738,0.840269990588303,0.606315261593121,0.574096907052946
"89",0.995868280065812,0.832821948396382,0.947455639245398,0.776857528810187
"90",1.04713632618438,1.16571944553319,1.01880243424579,0.807565850346362
"91",0.768648879693703,0.803458816631023,0.690444243269304,0.546435378493748
"92",1.06307411684032,1.11202460088668,0.843828262662267,0.669134960393304
"93",1.14994046028483,1.39185425544988,1.05247915474466,0.609575278393655
"94",1.55382305255936,1.18824793786453,1.3061551925174,0.817761836925109
"95",1.32969471811189,1.02266442793376,1.22585557543027,0.733658159525551
"96",1.06686301304783,1.17965272194656,0.99238735070294,0.631277952567227
"97",1.10027370683096,0.994625009954467,0.882400737577803,0.738181226188518
"98",1.30956070113021,0.942790440359404,1.25024497420369,0.864410852371717
"99",0.788378770064114,0.786563838157592,0.833410922750568,0.688580345014137
"100",1.39921323169792,1.01177880296579,1.04179822113619,0.864125983523248
"101",0.782565108727477,0.863219648055698,0.760738734677516,0.707005743401718
"102",0.789313744241389,0.814916384140626,0.623524882186251,0.512781820410141
"103",1.21305039600733,0.961233569629204,0.932166205511958,0.877116144257394
"104",0.710353849429136,0.737915892355054,0.671736058123167,0.571252680154051
"105",0.867598620135806,0.845529136925998,0.817767852273111,0.781606366453617
"106",0.786882158216802,0.639647899105732,0.525497380482673,0.555589696961104
"107",0.856195385723624,0.773039062439057,0.793910207933559,0.524491352043207
"108",0.907777175681478,0.930405538910553,0.81723385626666,0.560521140401767
"109",1.10256928169956,0.776801597857895,0.961169978344091,0.735874412983243
"110",1.04715585807133,1.21753468625134,1.09245344586938,0.75218652796643
"111",0.858848973457743,0.97599100761449,0.744869776485196,0.810644120433027
"112",0.911496686207561,0.563395275036795,0.670251019791102,0.565074740379674
"113",1.01817632945199,0.704100568588549,1.07661300153916,0.943641803555658
"114",0.727587762759926,1.01543725394593,0.581815645614474,0.467646026737881
"115",0.70996628882801,1.49107527434088,0.724877440534736,0.398789476624585
"116",1.10477037465173,0.693971031604198,1.09289565526486,0.8839020300473
"117",0.875161217615508,0.936908816618268,0.738274412243917,0.663182446513049
"118",1.0089367857806,0.797379015210206,1.0093541055135,0.801499132576272
"119",0.790317861928546,0.892648401288273,0.66264504421847,0.558035595144819
"120",0.982463823227875,0.851910228309929,0.925834844708713,0.571001630463083
"121",0.853831298502299,0.812954228763072,0.592548704071245,0.593343046586365
"122",0.790641937974794,0.640672514915325,0.760391071272779,0.505969293992171
"123",0.66748131563524,0.817180390000032,0.718140165547962,0.435896897158616
"124",0.84420401494904,0.754330795499832,0.797345326450445,0.60652467649509
"125",0.632610824654941,0.884184420652017,0.600984060858958,0.494395885176727
"126",0.998507344805326,1.00946257196049,0.814145589151496,0.881068296529525
"127",1.01796513962856,0.654761050190357,0.697118821547642,0.740544171844745
"128",0.770178000414632,0.67968659578906,0.765101976816271,0.590087876398187
"129",1.2124276977316,0.932720459700497,1.26753118092081,1.01296953368025
"130",0.810565602810201,0.899299435101325,0.667561793560316,0.586358241682416
"131",1.28235179797233,1.00948982555406,1.08997050247549,0.783909518086903
"132",0.87574329130103,0.772837299187688,0.775881114724208,0.591260286545287
"133",0.831139880137288,0.857834838117432,0.659493057878785,0.626941029329491
"134",0.940385356224914,0.929650713052379,0.737150045501832,0.606373457032762
"135",0.950469111679679,1.04662595440652,0.764533494988057,0.839216752283443
"136",0.841044765298171,0.695713017282407,0.69969096790944,0.504521539401244
"137",1.17504874105458,0.890699630361907,1.25852148750399,1.16574938263599
"138",0.922605542122342,1.18557021652454,0.75833041244782,0.632666199735565
"139",0.825061880976947,1.019434319544,0.774773857405122,0.695266222256833
"140",0.887832887550927,0.813378983797761,0.681616067883601,0.484271685229635
"141",1.13005088941312,1.17883107044549,1.07501674099751,0.698700178826659
"142",0.796461267961309,0.679373991067688,0.585709976239707,0.624096927025381
"143",1.04188203543806,1.27778255279923,0.902873213580183,0.707990373756357
"144",0.755909956403367,0.860823473250169,0.783537113062968,0.559358531701313
"145",0.857807032875038,0.862252429805303,0.885967057495127,0.64195257549521
"146",0.770446506952148,1.23041260299392,0.645693130530386,0.63959306967901
"147",1.07064868365793,0.746132151006497,0.979460433902875,0.668513414687763
"148",1.02998755484157,0.788743517371989,0.943628940603563,0.850210133360274
"149",1.24016997666588,1.04860707084885,1.1518387759151,0.81993246607019
"150",0.984416995263439,0.925863219940666,0.832614217604144,0.572406238594581
"151",1.02175366505391,0.77732881052942,0.780954884447245,0.632391065961594
"152",0.779324128054135,0.74418434824835,0.695689852294115,0.478945887469917
"153",0.564841044066516,0.603209313658638,0.625324862787073,0.370053283002539
"154",0.747735818744964,0.8248712200774,0.798612790040174,0.67948157577095
"155",1.12101708730308,0.937809215239886,1.03412662202932,0.724933031860189
"156",0.830641269723979,0.743630453189442,0.608483359526755,0.569473309489491
"157",0.648908343003915,0.613359544051318,0.627268455711831,0.562911570687024
"158",0.769238145191757,0.77033417405407,0.671546490603968,0.550488706244105
"159",1.08591342695387,1.18581957379948,0.959101162966478,0.676867282279799
"160",1.18633739254654,1.40836693643356,0.966637565686356,0.587176993242767
"161",1.06480301306308,1.10108911399019,0.889584253979853,0.924023621022959
"162",0.747323510627493,1.02183343365058,0.696989281085658,0.521121362681524
"163",1.00315056298784,0.654460925507199,0.663181139865036,0.817177510314997
"164",0.927258113950691,0.798004807530914,0.819126589427309,0.833516745894457
"165",0.963888780547055,0.584574601284599,0.847958555154757,0.678299066905154
"166",0.958341495431869,0.932257213904805,0.816694349654489,0.457893521885846
"167",1.18252996363677,1.22517961072044,0.9232405882023,0.886959040095325
"168",0.9901432083316,0.880248122424829,0.804177665253645,0.663817139975093
"169",0.763834747508152,0.914095740590506,0.618662626840277,0.568096357851606
"170",1.00029739092852,0.89783458763523,0.878093968438369,0.776848789907907
"171",1.66257150723233,1.03302498883885,1.18589238649082,0.947914180441736
"172",1.04225316302083,0.914831046835697,0.957576884110758,0.580703205115853
"173",0.911767482336177,1.01255009901814,0.821590220432472,0.536890372270383
"174",0.75952843828669,0.951005573698924,0.751771471016335,0.462616538779749
"175",0.907703555697831,1.01335100101884,0.933876357023983,0.707453035156231
"176",0.922982293850517,0.923433876321998,0.866490963302569,0.594586301002688
"177",1.3246548532722,1.1951158281579,1.03870884431515,0.741190747135816
"178",0.781995827746671,0.738176966920801,0.610130781461221,0.469450224260589
"179",0.857152265780347,0.81955107951938,0.711947061819091,0.594092450973862
"180",0.927794422759413,1.0554614531358,0.802209271157902,0.651677547242637
"181",1.22518853646131,0.821313199636301,1.03596175269626,0.764760999480798
"182",0.91763596764347,1.10041228504994,0.670534356767099,0.54587395707704
"183",0.705103694506263,0.754830368351544,0.604751492415141,0.523998146752873
"184",1.17571543560807,1.10885557488041,0.924643749768933,0.803825646177433
"185",0.924375950485398,1.02078443603493,0.90079895785092,0.686987432579487
"186",1.0951328167706,0.977835977163408,0.951409145112178,0.605626946507063
"187",0.895740637055669,0.915087784628771,0.67266315108483,0.46518966203169
"188",0.784627140024938,0.845366125630601,0.765298022502413,0.61049611198563
"189",1.50305945392718,1.25835213674513,1.4649290419811,0.61861668754028
"190",1.27353451655102,1.14942091549359,1.1776349430126,0.759464651588496
"191",1.10365741672275,0.932077258678628,0.991332328555244,0.683151452786579
"192",0.813643027652617,0.722810712757501,0.621296951056437,0.582342673128483
"193",0.678766063783639,0.75476396508119,0.601092219099413,0.504217502676464
"194",0.957214641789635,0.902911957193959,0.860331128058321,0.854873829985476
"195",0.886658249433593,0.724218282107365,0.735162486020254,0.719107030381839
"196",1.07487344246651,0.803882867443246,0.904587458460391,0.786389771630504
"197",0.961238429361662,0.792297806861229,0.780703762337159,0.631074456558086
"198",0.771924201384071,0.638586035179943,0.611011909312426,0.636125976823575
"199",0.902003243033699,0.762970199198525,0.810583753731963,0.578815223369409
"200",0.681045980356601,0.820890780584571,0.535602309918039,0.487367970787657
