"","V1","V2","V3","V4"
"62",1.33771128351545,0.62551047630335,NA,NA
"63",0.859709741854794,0.748118133558424,NA,NA
"64",1.06844840844104,0.885128648685221,NA,NA
"65",0.970978758497901,1.00083516940047,NA,NA
"66",1.16538304368751,0.975491114927129,NA,NA
"67",0.955039047369202,0.939555105430905,NA,NA
"68",1.05651910400308,0.801502503147978,NA,NA
"69",1.17569777318453,1.01994115588756,NA,NA
"70",0.903281579216503,0.555555657160011,NA,NA
"71",1.10673599041698,1.0882033279063,NA,NA
"72",1.05600963616327,1.07840048175641,NA,NA
"73",0.833677233242267,0.863024916053747,NA,NA
"74",1.22774467106122,0.936427540105933,NA,NA
"75",0.579758115743584,0.683755503553139,NA,NA
"76",1.05597707934066,1.00385424100743,NA,NA
"77",0.910947810927284,0.722829876019848,NA,NA
"78",0.944037942471375,1.0433398420832,NA,NA
"79",1.27690228317877,0.765484464507332,NA,NA
"80",0.795959980841919,0.863090583278141,NA,NA
"81",0.967083254643706,0.803906778699368,NA,NA
"82",1.18987384910957,1.08538084695336,NA,NA
"83",0.715651267122227,0.916928932310599,NA,NA
"84",0.585493577760162,0.629098706923609,NA,NA
"85",0.860640230836546,0.692926639601773,NA,NA
"86",0.980253089754051,0.713489272091818,NA,NA
"87",0.905784612737431,0.844279306143604,NA,NA
"88",0.757447078799795,0.868029870036782,NA,NA
"89",1.15547087896712,0.823613452153608,NA,NA
"90",1.15124448516135,1.13820862884344,NA,NA
"91",0.850187839167726,0.762715151498001,NA,NA
"92",1.07856635457835,1.14547278722139,NA,NA
"93",1.23546690452139,1.3818109133162,NA,NA
"94",1.55783978853172,1.18020942644546,NA,NA
"95",1.35402681479664,1.29269303397055,NA,NA
"96",1.07133683763723,1.19774220667559,NA,NA
"97",1.14031339658134,1.05316788160557,NA,NA
"98",1.33528598679445,0.956036657773525,NA,NA
"99",0.817396053045184,0.751094606489498,NA,NA
"100",1.46937824983824,1.09953761175716,NA,NA
"101",0.825897450208588,0.858393444426489,NA,NA
"102",0.759323036526172,0.821274131572974,NA,NA
"103",1.11991827308192,0.958653108386088,NA,NA
"104",0.863655178560734,0.792191647888942,NA,NA
"105",0.92807510811285,0.89404125623937,NA,NA
"106",0.867015786021928,0.7227801348147,NA,NA
"107",0.859136340634177,0.820108260390537,NA,NA
"108",0.94747077868273,0.949801889183972,NA,NA
"109",1.13684361525185,0.779497186093985,NA,NA
"110",1.10718529423472,1.17104486678444,NA,NA
"111",0.879835380925441,0.94406328291808,NA,NA
"112",0.916270651371173,0.643473224403103,NA,NA
"113",1.01857075827747,0.745692871874107,NA,NA
"114",0.750878665508033,1.11283052193144,NA,NA
"115",0.745533114161008,1.57782345205301,NA,NA
"116",1.10043656324432,0.739596089708367,NA,NA
"117",0.836415596415508,0.898900722601196,NA,NA
"118",1.03555587114785,0.91662968647687,NA,NA
"119",0.781878782452138,0.88353946136335,NA,NA
"120",0.987309042785386,0.853847642687885,NA,NA
"121",0.875080891663122,0.818185249563946,NA,NA
"122",0.847940742474637,0.676551438082665,NA,NA
"123",0.674339954686642,0.852808360969885,NA,NA
"124",0.95499251568504,0.770168286367351,NA,NA
"125",0.72424443588673,0.841843010308002,NA,NA
"126",0.968158735022436,0.971343103083571,NA,NA
"127",1.05310567140395,0.663501532679225,NA,NA
"128",0.824643629903469,0.824679938133054,NA,NA
"129",1.26678818972285,0.932449442448466,NA,NA
"130",0.83438476764788,0.879405939235247,NA,NA
"131",1.30982315894512,0.984371681458161,NA,NA
"132",0.941760628723665,0.806312081583904,NA,NA
"133",0.840149290389304,0.86171230182369,NA,NA
"134",0.984929680425614,1.04171285914899,NA,NA
"135",0.91362788508281,0.929088467646973,NA,NA
"136",0.885513004082977,0.672091028375866,NA,NA
"137",1.30933109789849,1.1360511756695,NA,NA
"138",0.979089450796917,1.17122339051064,NA,NA
"139",0.830497672551635,0.956627562745078,NA,NA
"140",0.903156501025928,0.845380899713383,NA,NA
"141",1.17435101160004,1.21933172102478,NA,NA
"142",0.817299716010014,1.01318178787713,NA,NA
"143",1.00152654452825,1.33953058490303,NA,NA
"144",0.775136660295785,0.968349594927481,NA,NA
"145",0.819498735107045,0.90700451547079,NA,NA
"146",0.867483269435844,1.23611983563006,NA,NA
"147",1.1106766722054,0.788338910256051,NA,NA
"148",1.03995013529241,0.786718805793278,NA,NA
"149",1.30601912037148,1.14354205020047,NA,NA
"150",1.0680215494126,0.90383794866723,NA,NA
"151",1.10986636198547,0.767010083892441,NA,NA
"152",0.821993017806128,0.787940673264827,NA,NA
"153",0.522017555041807,0.602835184614637,NA,NA
"154",0.844202757121254,0.851503061749759,NA,NA
"155",1.15842837821738,0.936589565187398,NA,NA
"156",0.877044649737646,0.783830351040082,NA,NA
"157",0.786887487707491,0.705858250879343,NA,NA
"158",0.787978070753146,0.77163529497748,NA,NA
"159",1.12206887946796,1.16229055031568,NA,NA
"160",1.21106971956549,1.43846095254257,NA,NA
"161",1.00863463709674,1.14048075483167,NA,NA
"162",0.803257141604515,1.15851804867846,NA,NA
"163",1.08280648437053,0.685004124289641,NA,NA
"164",1.00422934091509,0.837981923490241,NA,NA
"165",1.0815550416659,0.623756702295065,NA,NA
"166",0.919121280863879,0.930337805712315,NA,NA
"167",1.29300519186436,1.16726148968855,NA,NA
"168",1.03140366805566,0.912121511349043,NA,NA
"169",0.833423563836595,0.932665929180584,NA,NA
"170",1.05090201542839,0.876919832137883,NA,NA
"171",1.52279683092478,1.03736118668304,NA,NA
"172",1.103583633071,0.917290396661822,NA,NA
"173",0.88604365717221,1.12809629015387,NA,NA
"174",0.73518715261867,0.890174200592906,NA,NA
"175",0.95217435400457,1.00768598152611,NA,NA
"176",0.953112308641424,1.03759085157149,NA,NA
"177",1.17541824771983,1.12328007110155,NA,NA
"178",0.755551125481062,0.722504563563783,NA,NA
"179",0.905242055312726,0.821417448910966,NA,NA
"180",0.933447221603398,0.965515724172961,NA,NA
"181",1.27908265544593,0.864193384707172,NA,NA
"182",0.87563220972216,1.09803848328779,NA,NA
"183",0.706584856074199,0.755392181951885,NA,NA
"184",1.17811132933678,1.08778890733237,NA,NA
"185",0.977356581361356,1.06419339035174,NA,NA
"186",1.15962393478049,1.05337816454439,NA,NA
"187",0.966220527944568,0.781267503956195,NA,NA
"188",0.762273594782359,0.780090446760436,NA,NA
"189",1.45381864099363,1.29628759683234,NA,NA
"190",1.24037811368114,1.19969450970153,NA,NA
"191",1.19841849767591,1.00000882774952,NA,NA
"192",0.949125179139024,0.650832975299639,NA,NA
"193",0.774778961015503,NA,NA,NA
"194",0.983616472252156,NA,NA,NA
"195",0.891633217110131,NA,NA,NA
"196",1.09627158844103,NA,NA,NA
"197",0.970873876157124,NA,NA,NA
"198",0.729707502929959,NA,NA,NA
"199",0.951388147014394,NA,NA,NA
"200",0.666924692652453,NA,NA,NA
