"","V1","V2","V3","V4"
"160",1.18633739254654,1.40836693643356,0.878270695222376,0.822665413389149
"161",1.06480301306308,1.10108911399019,0.724498264042008,0.938862796690944
"162",0.747323510627493,1.02183343365058,0.950157605164242,0.74109686011256
"163",1.00315056298784,0.654460925507199,0.764150969617992,0.715271593435819
"164",0.927258113950691,0.798004807530914,0.703671403905977,0.596360690139274
"165",0.963888780547055,0.584574601284599,0.934865005625372,0.872271820808421
"166",0.958341495431869,0.932257213904805,0.621992932625616,0.842447990821038
"167",1.18252996363677,1.22517961072044,0.875426442790635,0.703750925024778
"168",0.9901432083316,0.880248122424829,0.783362215296838,0.67835824741178
"169",0.763834747508152,0.914095740590506,0.647625548345015,0.534688524434647
"170",1.00029739092852,0.89783458763523,0.840091749503571,0.723005334129379
"171",1.66257150723233,1.03302498883885,1.05514681260809,0.770817389434261
"172",1.04225316302083,0.914831046835697,0.982172278606782,0.851818318540107
"173",0.911767482336177,1.01255009901814,0.620645123749304,0.74040452463489
"174",0.75952843828669,0.951005573698924,0.645467641936437,0.757126599585351
"175",0.907703555697831,1.01335100101884,1.05885650812021,0.710752386727824
"176",0.922982293850517,0.923433876321998,0.799805543841929,0.669725947608754
"177",1.3246548532722,1.1951158281579,0.777709060883234,0.740132606708341
"178",0.781995827746671,0.738176966920801,0.968097651283204,0.549218463302436
"179",0.857152265780347,0.81955107951938,0.778321602977252,0.925101113473026
"180",0.927794422759413,1.0554614531358,1.09638344627087,0.513049346443224
"181",1.22518853646131,0.821313199636301,1.13392869434374,0.521268756163108
"182",0.91763596764347,1.10041228504994,1.23017306559156,0.787209764702004
"183",0.705103694506263,0.754830368351544,0.81996922156584,0.774229117813064
"184",1.17571543560807,1.10885557488041,0.914002587228032,0.592709354932884
"185",0.924375950485398,1.02078443603493,1.0475266955175,0.493541900170586
"186",1.0951328167706,0.977835977163408,1.01253785909229,0.645733076509631
"187",0.895740637055669,0.915087784628771,0.777480635982039,0.712956517320436
"188",0.784627140024938,0.845366125630601,1.19934326438763,0.643755677987432
"189",1.50305945392718,1.25835213674513,0.56722411821127,0.630644232836912
"190",1.27353451655102,1.14942091549359,0.874414528233602,0.919418230888644
"191",1.10365741672275,1.28057731302527,0.846075128725816,0.517621463202374
"192",0.813643027652617,0.912252182833753,1.13939546357583,0.914732964403755
"193",0.678766063783639,1.18448699079583,0.899653024240228,0.774681276693848
"194",0.957214641789635,0.905966990150294,0.716210739755681,0.784566482767244
"195",0.886658249433593,1.15041452294627,0.893404386287842,0.571052176569091
"196",1.07487344246651,1.08813658380557,0.912859762144428,0.516484991731124
"197",0.961238429361662,1.29932151410018,0.642146371935102,1.04957383469433
"198",0.771924201384071,1.34453828803505,0.685377925887154,0.608747700977832
"199",0.902003243033699,0.977620454320325,0.763339423313767,0.708793728962368
"200",0.681045980356601,0.922235483966485,0.724652383469061,0.813707409643942
