"","V1","V2","V3","V4"
"35",0.886124330003121,0.96376080787495,0.83109109230951,0.474346840512749
"36",1.05395075593466,1.06598604188675,0.847430660464138,0.525826258166347
"37",1.08746269090587,0.839191632615152,0.812098815942139,0.757682824170563
"38",1.01133650369482,1.01840582469699,0.632782217779918,0.525727512239503
"39",0.760609085964018,0.916671871569172,0.772057857455076,0.573481720111196
"40",0.883453938818375,1.01024859889031,0.982039038470465,0.636530464206196
"41",1.28696638426084,0.949837873654146,0.63748110169458,0.858039589207265
"42",1.10074051541499,0.90015946962625,0.911250141249697,0.583090834389405
"43",0.921691055951273,0.887311874936745,1.208890292836,0.639279654162423
"44",0.816120433827217,1.03255875749113,0.878440503399087,0.574519118744699
"45",0.882106933617721,1.09960888683326,0.88138261830104,0.608109565597425
"46",1.18077985020894,1.16169443253109,0.857509043238077,0.69592040206647
"47",0.818842928965019,0.798461582217165,1.1636792829121,0.671079626275334
"48",1.22388167078397,0.564816480337419,0.788457202710445,0.612872164577031
"49",1.04555887297828,0.999137997895244,1.05451106830861,0.759072016559402
"50",1.17176518119586,1.26767009483047,0.884029979793613,0.50287756098681
"51",0.862014534931046,0.635431109811748,0.575975369491017,0.903062087980722
"52",0.942352222617492,0.721196512202019,0.637248956632364,0.606181733980767
"53",1.12821446741308,0.852153546574403,0.914036306252405,0.71580415695389
"54",1.51181408751673,1.0157510117622,0.778048564646822,0.450326171356094
"55",0.854979258700366,1.06594165672087,0.895035404421265,0.555583387557729
"56",1.15070029077091,0.90359225875248,0.950994184064473,0.712224540198917
"57",1.28334814377751,1.12286835216991,1.31048727073391,0.698170058361813
"58",0.67959833142107,1.16498993749479,0.699074625271166,0.600377127543042
"59",0.843690350838565,1.00392055380702,1.06619654019595,0.818305456642316
"60",1.08419377256402,1.10343960549951,0.884858214641454,0.791858926370088
"61",0.705487749311741,0.83388693799032,0.683338876731801,0.571810156000313
"62",1.33771128351545,0.62551047630335,0.975290727475674,0.692648630004464
"63",0.859709741854794,0.748118133558424,1.39563020714925,0.628850809496499
"64",1.06844840844104,0.885128648685221,0.688650314309915,0.703546918722095
"65",0.970978758497901,1.00083516940047,0.788206569772632,0.572962100850967
"66",1.16538304368751,0.975491114927129,0.718748094345786,0.668749628195094
"67",0.955039047369202,0.939555105430905,1.39924776482857,0.821532286119003
"68",1.05651910400308,0.801502503147978,1.01997098654977,0.557351912576131
"69",1.17569777318453,1.01994115588756,1.27026786275408,0.697278180404665
"70",0.903281579216503,0.555555657160011,0.961484729465685,0.765056350619779
"71",1.10673599041698,1.0882033279063,0.712570230266506,0.773438810298373
"72",1.05600963616327,1.07840048175641,0.624213445518154,0.484985890104204
"73",0.833677233242267,0.863024916053747,0.753688225951068,0.531228484599862
"74",1.22774467106122,0.936427540105933,1.15132812101196,0.76237417619078
"75",0.579758115743584,0.683755503553139,0.715901152660304,0.763332470284587
"76",1.05597707934066,1.00385424100743,0.819674469290447,0.775540647911354
"77",0.910947810927284,0.722829876019848,0.692619622970474,0.621705070103915
"78",0.944037942471375,1.0433398420832,0.943688980931557,0.62499058848515
"79",1.27690228317877,0.765484464507332,1.29481047618338,0.675679685116822
"80",0.795959980841919,0.863090583278141,0.726021349012933,0.831724023029308
"81",0.967083254643706,0.803906778699368,0.851493541902763,0.753155140507357
"82",1.18987384910957,1.08538084695336,1.05973764306235,0.546114849605337
"83",0.715651267122227,0.916928932310599,0.614040045900128,0.634720348128415
"84",0.585493577760162,0.629098706923609,0.833797402342086,0.617896975929402
"85",0.860640230836546,0.692926639601773,0.661155650840597,0.768377544281007
"86",0.980253089754051,0.713489272091818,1.15610048695766,0.854436029922129
"87",0.905784612737431,0.844279306143604,1.17927763260442,0.758937730136864
"88",0.757447078799795,0.868029870036782,0.869828415390503,0.657020614806182
"89",1.15547087896712,0.823613452153608,0.765128477816515,0.92900216936844
"90",1.15124448516135,1.13820862884344,0.829143945167071,0.620603633003803
"91",0.850187839167726,0.762715151498001,1.07686444831663,0.538895854814163
"92",1.07856635457835,1.14547278722139,0.545974755481129,0.55407407740032
"93",1.23546690452139,1.3818109133162,0.845663543653954,0.710304836554985
"94",1.55783978853172,1.18020942644546,0.634835341258697,0.622351290365051
"95",1.35402681479664,1.29269303397055,0.692435226201333,0.572077486077105
"96",1.07133683763723,1.19774220667559,0.683471940673459,0.860414848943635
"97",1.14031339658134,1.05316788160557,0.695163821060995,0.725560756510705
"98",1.33528598679445,0.956036657773525,1.0968039001364,0.599788703453084
"99",0.817396053045184,0.751094606489498,0.968828264509582,0.892643838714226
"100",1.46937824983824,1.09953761175716,1.23285184150294,0.90840565539829
"101",0.825897450208588,0.858393444426489,1.20915866736725,0.790356347478316
"102",0.759323036526172,0.821274131572974,0.810142342000029,0.741512727662758
"103",1.11991827308192,0.958653108386088,1.04246310954162,1.08548278144803
"104",0.863655178560734,0.792191647888942,0.988305448307775,0.633703572717221
"105",0.92807510811285,0.89404125623937,0.786959476695269,0.624521907839718
"106",0.867015786021928,0.7227801348147,0.733546631615812,0.574120733701072
"107",0.859136340634177,0.820108260390537,0.771061566445229,0.759408133334226
"108",0.94747077868273,0.949801889183972,0.849712919144285,0.568632272574282
"109",1.13684361525185,0.779497186093985,0.638039371765011,0.785913763988574
"110",1.10718529423472,1.17104486678444,1.05827666432333,0.910919046954837
"111",0.879835380925441,0.94406328291808,0.746479846777174,0.745961105039674
"112",0.916270651371173,0.643473224403103,0.715625600701534,0.774188041295856
"113",1.01857075827747,0.745692871874107,0.900992130550688,0.455035489337994
"114",0.750878665508033,1.11283052193144,1.04599553719064,0.703571823966368
"115",0.745533114161008,1.57782345205301,0.737883669459233,0.585079874723258
"116",1.10043656324432,0.739596089708367,1.05792013394299,0.614356159512785
"117",0.836415596415508,0.898900722601196,0.942196630078965,0.413817267762034
"118",1.03555587114785,0.91662968647687,0.495855857936596,0.701837752925875
"119",0.781878782452138,0.88353946136335,0.837882398186659,0.749406670576846
"120",0.987309042785386,0.853847642687885,0.701390311357289,0.62081251872715
"121",0.875080891663122,0.818185249563946,1.06129271062027,0.765698122150706
"122",0.847940742474637,0.676551438082665,0.996029778381432,0.555283167225847
"123",0.674339954686642,0.852808360969885,0.926990892484563,0.633647317217669
"124",0.95499251568504,0.770168286367351,0.774160042672729,0.561808103207018
"125",0.72424443588673,0.841843010308002,1.00341780127424,0.654587018759161
"126",0.968158735022436,0.971343103083571,0.690902052813929,0.540820033914122
"127",1.05310567140395,0.663501532679225,0.81629821829742,0.57815161564198
"128",0.824643629903469,0.824679938133054,0.923481050454367,0.776603592992907
"129",1.26678818972285,0.932449442448466,1.04727597137534,0.531337128299037
"130",0.83438476764788,0.879405939235247,0.760185801136507,0.671405519816936
"131",1.30982315894512,0.984371681458161,0.967695317410078,0.561270006563664
"132",0.941760628723665,0.806312081583904,0.985352612421652,0.623903757766886
"133",0.840149290389304,0.86171230182369,0.600443262710406,0.631094632200677
"134",0.984929680425614,1.04171285914899,0.607532577337465,0.701187444814625
"135",0.91362788508281,0.929088467646973,1.12954546244194,0.755578622126627
"136",0.885513004082977,0.672091028375866,0.844244033027079,0.678651941225313
"137",1.30933109789849,1.1360511756695,0.682922307839453,0.49712746929734
"138",0.979089450796917,1.17122339051064,0.876162727036021,0.695687877141513
"139",0.830497672551635,0.956627562745078,1.02848943232488,0.644385887237783
"140",0.903156501025928,0.845380899713383,0.924471311365292,0.636622314557137
"141",1.17435101160004,1.21933172102478,1.00445400580286,0.812492083445189
"142",0.817299716010014,1.01318178787713,0.803796459507548,0.707874773132453
"143",1.00152654452825,1.33953058490303,0.723976640510631,0.875036204533281
"144",0.775136660295785,0.968349594927481,0.718919815222604,0.865064849423076
"145",0.819498735107045,0.90700451547079,1.24340976286465,0.54881420842655
"146",0.867483269435844,1.23611983563006,1.23204393103279,0.676776309978232
"147",1.1106766722054,0.788338910256051,0.771275203376126,0.706625265618153
"148",1.03995013529241,0.786718805793278,1.10484217181413,0.785479027513277
"149",1.30601912037148,1.14354205020047,0.990474759139837,0.634215901820025
"150",1.0680215494126,0.90383794866723,0.913780166163337,0.602729853711327
"151",1.10986636198547,0.767010083892441,0.987619063083697,0.639169653143123
"152",0.821993017806128,0.787940673264827,0.896698190380534,0.57068240477932
"153",0.522017555041807,0.602835184614637,0.96258879969466,0.406386136889937
"154",0.844202757121254,0.851503061749759,0.625470231050371,0.57333194334381
"155",1.15842837821738,0.936589565187398,0.759755531799693,0.82656694497421
"156",0.877044649737646,0.783830351040082,0.72339900384823,0.490885512215494
"157",0.786887487707491,0.705858250879343,0.889933534772411,0.615042026101286
"158",0.787978070753146,0.77163529497748,0.891684136438016,1.02288955330801
"159",1.12206887946796,1.16229055031568,0.840982606730047,0.853110656428921
"160",1.21106971956549,1.43846095254257,0.879938088901881,0.616343034985592
"161",1.00863463709674,1.14048075483167,0.757646064009754,0.901491998743878
"162",0.803257141604515,1.15851804867846,0.882566312655717,0.691874976817684
"163",1.08280648437053,0.685004124289641,0.849088936487579,0.796616913687533
"164",1.00422934091509,0.837981923490241,0.771257589758299,0.58969208407932
"165",1.0815550416659,0.623756702295065,0.888406308472551,0.862817939291458
"166",0.919121280863879,0.930337805712315,0.651364242956943,0.855011512265485
"167",1.29300519186436,1.16726148968855,0.937872697890813,0.606667006078381
"168",1.03140366805566,0.912121511349043,0.924723360672963,0.787421875302834
"169",0.833423563836595,0.932665929180584,0.715140866507874,0.549100358205027
"170",1.05090201542839,0.876919832137883,0.970477527741245,0.71840477142188
"171",1.52279683092478,1.03736118668304,1.05732518879159,0.753430330663769
"172",1.103583633071,0.917290396661822,0.956113004281945,0.819960550310427
"173",0.88604365717221,1.12809629015387,0.669932781437355,0.669093108148809
"174",0.73518715261867,0.890174200592906,0.686876605527243,0.654905106489688
"175",0.95217435400457,1.00768598152611,1.10850475522387,0.712843856072703
"176",0.953112308641424,1.03759085157149,0.835018602133954,0.776534709908956
"177",1.17541824771983,1.12328007110155,0.916896117900808,0.689904250418373
"178",0.755551125481062,0.722504563563783,1.0336259111119,0.587022401639785
"179",0.905242055312726,0.821417448910966,0.848797411307791,0.909001358117466
"180",0.933447221603398,0.965515724172961,1.03398079806486,0.495822853647273
"181",1.27908265544593,0.864193384707172,1.07748665854105,0.596381443941259
"182",0.87563220972216,1.09803848328779,1.23828682108697,0.763541586903447
"183",0.706584856074199,0.755392181951885,0.89432811511064,0.760938346385538
"184",1.17811132933678,1.08778890733237,0.929507738726738,0.586800363332632
"185",0.977356581361356,1.06419339035174,1.11858838029808,0.381116920816163
"186",1.15962393478049,1.05337816454439,1.03720125497776,0.690509093990638
"187",0.966220527944568,0.781267503956195,0.917396329393035,0.656819111505228
"188",0.762273594782359,0.780090446760436,1.25417947646498,0.622356316463487
"189",1.45381864099363,1.29628759683234,0.632128573799631,0.638002310457779
"190",1.24037811368114,1.19969450970153,0.922522942066624,0.688169558642944
"191",1.19841849767591,1.38607909641632,0.918888349272164,0.621413737323635
"192",0.949125179139024,0.90802285105636,1.16822111500082,0.948318995219731
"193",0.774778961015503,1.16921387297864,0.992717277479706,0.746413007775545
"194",0.983616472252156,0.887166746470614,0.785651719222413,0.736415699378522
"195",0.891633217110131,1.17498475757181,0.808651730892003,0.575044036550902
"196",1.09627158844103,1.01598982450169,0.880854337206567,0.611451193599287
"197",0.970873876157124,1.06944984589205,0.710508303557749,1.03982472050905
"198",0.729707502929959,1.33578810104357,0.704487016998123,0.650935742028839
"199",0.951388147014394,1.02496183291184,0.854699185913325,0.712684713092341
"200",0.666924692652453,0.930038375367113,0.738233372177088,0.78179532338067
