"","V1","V2","V3","V4","V5","V6"
"29",1.21135583959449,1.9352294955352,2.19192238604646,1.82045270345902,NA,NA
"30",1.09220511458555,1.48744296769442,1.73199973612809,2.92257397487888,NA,NA
"31",1.51175508552458,1.43778916929734,2.4036327813628,2.07044222504272,NA,NA
"32",1.48637005816089,2.18861193512407,1.99610133850347,1.91960201256323,NA,NA
"33",1.06723594863575,1.69173982151438,1.86911660147344,NA,NA,NA
"34",1.43479423191377,1.89853417246908,2.33546569929929,NA,NA,NA
"35",1.53120238828854,1.68903919081249,1.80262579173923,NA,NA,NA
"36",1.29588893284981,1.73995504815642,1.86786311231466,NA,NA,NA
"37",0.922395165717534,1.77261578707442,2.97908101008109,NA,NA,NA
"38",1.36447190530942,1.68058663015518,1.59054635284202,NA,NA,NA
"39",1.55334344214504,1.68131449022698,1.87739433893421,NA,NA,NA
"40",1.26784213212553,1.81775453383012,2.07700653571196,NA,NA,NA
"41",1.05588747128789,1.94286301854842,1.82927744065317,NA,NA,NA
"42",1.16270615896641,2.5845107288389,1.95110993221209,NA,NA,NA
"43",1.27254644804086,1.57386461111038,2.1740461456374,NA,NA,NA
"44",1.33218402210866,1.29055201847755,2.10181216589906,NA,NA,NA
"45",1.48397183668223,1.79259547608768,1.34700771239076,NA,NA,NA
"46",1.05101228243821,1.47083289390171,1.93583602264253,NA,NA,NA
"47",0.952926594910591,1.97008122267849,1.57411637547675,NA,NA,NA
"48",1.22565360539654,1.601416781544,1.63194264906285,NA,NA,NA
"49",1.03327906237326,1.91489706645074,1.53711508093865,NA,NA,NA
"50",1.83852080923866,1.8232859364909,1.45990370803456,NA,NA,NA
"51",1.29010649378012,1.28061207243751,2.02752387375578,NA,NA,NA
"52",1.58625394155592,2.12339009553904,1.82333676587468,NA,NA,NA
"53",0.911564099046058,1.95653344264058,1.51129369281564,NA,NA,NA
"54",0.829962158066756,1.20422195415148,1.90286404538603,NA,NA,NA
"55",1.19456244190956,1.70336125996247,1.51064146819457,NA,NA,NA
"56",1.43917349283549,1.8746324896374,1.42506755232292,NA,NA,NA
"57",1.15461758078028,1.80392417633186,2.1508989561639,NA,NA,NA
"58",1.84900000449725,1.79258744208848,1.76238432590646,NA,NA,NA
"59",0.956992758966498,2.52916585583797,1.96818682210364,NA,NA,NA
"60",1.37979626258617,1.45366292716628,2.30520835636987,NA,NA,NA
"61",1.17024841409711,1.37605095827296,2.34037313667596,NA,NA,NA
"62",1.04786321736295,1.80856687159301,1.46729288272582,NA,NA,NA
"63",0.994307904473529,1.88175339481052,1.86495833164496,NA,NA,NA
"64",1.29163303405243,1.3525900145901,1.50612503546723,NA,NA,NA
"65",1.50978123100504,1.64487197189032,2.11952638154211,NA,NA,NA
"66",1.05641087386565,1.80606780411163,2.00028830685984,NA,NA,NA
"67",1.73759769215807,1.85514749857649,1.5260495900836,NA,NA,NA
"68",1.35578603893754,2.036313315697,2.07038425717409,NA,NA,NA
"69",0.90473276321546,2.26309525504852,1.58724621987697,NA,NA,NA
"70",1.01750293834674,1.46329512365097,1.66883671567103,NA,NA,NA
"71",1.28397723946343,1.68918746156262,2.32517460813224,NA,NA,NA
"72",1.80940420712638,1.44360316686267,1.97288119945552,NA,NA,NA
"73",1.25192322059164,1.44292348029253,1.76653309979964,NA,NA,NA
"74",1.29743014284843,2.20536943233293,1.91978853803757,NA,NA,NA
"75",1.33851820131868,1.53776535760081,2.1549038987451,NA,NA,NA
"76",1.56615567144736,2.1222747004026,1.8299115619026,NA,NA,NA
"77",1.30254710677347,1.22447010913048,2.39303504725536,NA,NA,NA
"78",1.20945355090774,1.58733227553489,1.82665559620766,NA,NA,NA
"79",0.960547301031762,1.32002202797608,1.86202356496598,NA,NA,NA
"80",0.901955383890971,2.02698431830749,2.03076108009355,NA,NA,NA
"81",1.57544408696773,1.40033611049902,2.29461623025399,NA,NA,NA
"82",1.07943697525276,1.99583428617142,2.31416955949683,NA,NA,NA
"83",1.29096501293917,1.61272007897973,1.72491273887227,NA,NA,NA
"84",1.20309554512353,1.47075918541646,1.81575733414607,NA,NA,NA
"85",1.24781443724226,1.48635055228607,1.76959256501685,NA,NA,NA
"86",1.45165924055234,1.31428757182347,1.60895045595041,NA,NA,NA
"87",1.2936564158632,1.82497454017558,1.84228458357205,NA,NA,NA
"88",1.37545126638108,1.17462825599448,1.71223765713224,NA,NA,NA
"89",1.4115332893461,1.50225070996599,2.51274957707381,NA,NA,NA
"90",1.26537021283539,1.53932743069431,1.42931722682407,NA,NA,NA
"91",1.5031920836657,1.51466303264538,2.94874721006465,NA,NA,NA
"92",0.86321010804467,1.86735707409919,1.57529152745477,NA,NA,NA
"93",1.59772136136822,2.62163210644632,2.09074292092115,NA,NA,NA
"94",0.913598647836014,1.92369708580398,2.39694926204678,NA,NA,NA
"95",1.50878293401279,1.35648548690723,2.16836007880953,NA,NA,NA
"96",1.07022525630753,1.01012487333617,1.79804964674048,NA,NA,NA
"97",1.63387279043618,1.48166847199101,1.69046651757469,NA,NA,NA
"98",1.21233189535798,1.33885391052564,2.92316146677152,NA,NA,NA
"99",1.2311043469319,1.26430130754929,1.90443521369389,NA,NA,NA
"100",0.90003389249289,1.59071953052452,1.97770314496455,NA,NA,NA
"101",1.57750828508621,1.66645393705531,2.15657084515904,NA,NA,NA
"102",1.2438129627949,2.06797875304391,2.06967297784248,NA,NA,NA
"103",1.03588409194826,1.13637021137818,2.47124814525969,NA,NA,NA
"104",1.02424894492587,1.72120414191649,1.90382897329826,NA,NA,NA
"105",1.13394125509583,1.98532423594737,1.68969283446169,NA,NA,NA
"106",1.00860167906113,1.39948575014097,1.92995262565529,NA,NA,NA
"107",1.45582120598366,1.84475423699465,1.65443039882224,NA,NA,NA
"108",1.34879371712981,1.5016438228266,1.98565917503694,NA,NA,NA
"109",0.940662692874557,1.88063656169301,2.19520410901956,NA,NA,NA
"110",1.24852465907545,2.18925332214553,1.99714587532782,NA,NA,NA
"111",1.62100373896288,2.11368550293058,1.83626017531909,NA,NA,NA
"112",0.929165648401023,1.67518477404735,2.21934308264909,NA,NA,NA
"113",1.06240903938286,1.75769607977662,1.90353336299886,NA,NA,NA
"114",1.60500186576939,1.95902074779967,2.04139775573325,NA,NA,NA
"115",1.49985900231713,1.64818987106411,1.72107094528207,NA,NA,NA
"116",1.11744764448224,1.39973316909423,1.97250728883419,NA,NA,NA
"117",1.54655317089789,1.724121392909,1.77459001315229,NA,NA,NA
"118",1.53221760633468,1.82340131676483,1.68244723274165,NA,NA,NA
"119",1.18765081365796,1.68619694771901,1.63276297064539,NA,NA,NA
"120",1.26030511698333,1.98508921113771,1.99358866080576,NA,NA,NA
"121",1.267330724958,1.47304021746844,1.89726830184449,NA,NA,NA
"122",1.06927067911934,1.4099601463123,1.79846725806131,NA,NA,NA
"123",0.951167213958568,1.57582138006307,1.73149214591445,NA,NA,NA
"124",1.33429555904205,1.6936831726173,1.65363711077888,NA,NA,NA
"125",0.948889453211619,1.95700285013448,1.49437056193468,NA,NA,NA
"126",1.35208047033506,1.64876999419181,1.85287218571064,NA,NA,NA
"127",1.06078222427102,1.76423501667393,1.78477932889044,NA,NA,NA
"128",1.16021864369215,1.92069940895049,1.66691879256526,NA,NA,NA
"129",1.13539992975703,1.03930980815509,1.94459670070762,NA,NA,NA
"130",1.3128564896473,1.43323549594947,1.81456117698176,NA,NA,NA
"131",1.09282609035208,1.73687622247141,1.34804714943824,NA,NA,NA
"132",1.33550958756604,1.92470551177922,1.99499858358236,NA,NA,NA
"133",1.51232670552992,1.96133905896636,1.90661234150192,NA,NA,NA
"134",1.60219900082553,1.49036892127281,2.26571954992742,NA,NA,NA
"135",1.02930510146782,1.33829181994867,1.98599778315881,NA,NA,NA
"136",1.6451470789781,1.97356600858443,2.84173807235092,NA,NA,NA
"137",1.18258321323568,1.37454569418932,1.65032833555879,NA,NA,NA
"138",1.10469508687405,1.01448491114824,1.93775290479059,NA,NA,NA
"139",1.44216375860994,1.63349654165851,2.10271981395535,NA,NA,NA
"140",0.761274857976911,2.13026122432098,1.86710478294531,NA,NA,NA
"141",1.74037913484499,2.17304352707274,1.73810411898882,NA,NA,NA
"142",1.75181941219904,1.53187164554434,2.21116502320264,NA,NA,NA
"143",1.37920328322478,1.47269755185485,1.78463878659449,NA,NA,NA
"144",1.26536794713144,1.82878615268181,1.83092129372656,NA,NA,NA
"145",1.16677515330463,1.91083745515722,2.26912302879158,NA,NA,NA
"146",1.12536356119153,1.79633051973393,1.76234371728968,NA,NA,NA
"147",0.969634616096014,1.91340221866779,1.68474362691367,NA,NA,NA
"148",1.65440012478495,1.68342109209294,1.66791987259086,NA,NA,NA
"149",1.2944148667946,1.89011838616033,1.20662194450819,NA,NA,NA
"150",1.0618831745919,1.82511289640029,1.52756590880711,NA,NA,NA
"151",1.25332544966542,2.12854185871249,2.0090695665332,NA,NA,NA
"152",1.21007337289501,1.92865276654699,1.80133565390376,NA,NA,NA
"153",1.55717944483943,1.35049054411513,2.45238835214438,NA,NA,NA
"154",1.32326561794849,1.70694366215663,2.37203497558303,NA,NA,NA
"155",0.952775193108085,1.22345155146084,1.88934367067705,NA,NA,NA
"156",1.35767857302022,1.58900031204693,1.68221338272151,NA,NA,NA
"157",1.92054348764485,1.69631974696741,1.64786785755187,NA,NA,NA
"158",1.23448620879278,1.52294766802637,1.66173814171052,NA,NA,NA
"159",1.6055760264118,1.39230323042524,1.71846027480246,NA,NA,NA
"160",1.30139967774382,2.13322386866525,1.94760288318181,NA,NA,NA
"161",1.32050872696329,1.73111062873062,2.05858436409228,NA,NA,NA
"162",1.11383587919656,1.12221215089944,1.59291774210855,NA,NA,NA
"163",1.21921108640958,1.73933497020435,1.91675124170862,NA,NA,NA
"164",2.15614977952685,1.34731726586864,1.34138384622695,NA,NA,NA
"165",1.490006910754,1.62460146774832,1.92513416873939,NA,NA,NA
"166",0.808111873818905,1.72964581174671,2.03961541530253,NA,NA,NA
"167",1.01693971378672,1.27743621004047,1.97026984154876,NA,NA,NA
"168",1.01821670292765,2.01071699513322,2.24930481859044,NA,NA,NA
"169",1.60407710466373,1.67371792892232,1.99434782508006,NA,NA,NA
"170",1.27565370819265,1.29465746919708,1.87511547710572,NA,NA,NA
"171",1.60768058866174,1.696838056962,1.79211135077711,NA,NA,NA
"172",1.33147003738381,1.48532484463386,2.01831589577741,NA,NA,NA
"173",1.41083541302015,1.58798688710589,1.77048160233979,NA,NA,NA
"174",1.16984393235573,2.27000011169791,2.0552713491453,NA,NA,NA
"175",0.861651391285731,2.15161463049561,1.82860405222895,NA,NA,NA
"176",1.13283325066292,1.39965873250716,1.66559239739181,NA,NA,NA
"177",0.83033429679875,1.72525474968619,1.89910507414143,NA,NA,NA
"178",1.58984098744684,1.55778006975098,2.18774593777209,NA,NA,NA
"179",1.22727983693185,1.62354780415575,1.66636280087857,NA,NA,NA
"180",1.30336153232996,1.5268282569647,1.9207045219625,NA,NA,NA
"181",1.58793454026095,1.29173150104045,2.68838115284928,NA,NA,NA
"182",1.58853638840837,1.43718185715968,1.9275218516675,NA,NA,NA
"183",1.07908905291276,1.44240153481462,2.11207888295219,NA,NA,NA
"184",1.55115146005329,1.88360165633999,1.89007872711552,NA,NA,NA
"185",1.37492229836206,1.76449236167976,2.37941969471596,NA,NA,NA
"186",1.24312205024937,1.77575343754304,1.81129464726777,NA,NA,NA
"187",1.69987153517455,2.12737313280374,2.19430130405521,NA,NA,NA
"188",0.936738816647691,1.3005505656049,1.93324379294221,NA,NA,NA
"189",1.51334783176096,1.14399575345433,1.69301746551213,NA,NA,NA
"190",1.10787715128191,1.75281697142828,1.79251758083689,NA,NA,NA
"191",1.47084475960287,1.22461121704392,1.73475694035585,NA,NA,NA
"192",0.923456065368074,1.40471088376632,1.86689635735792,NA,NA,NA
"193",1.29863798283209,1.1771350980541,1.73980893246133,NA,NA,NA
"194",1.30438671471006,1.35049663320748,2.28300078312181,NA,NA,NA
"195",1.67603940968462,2.24922001706393,1.96316166895248,NA,NA,NA
"196",0.956499541476049,1.7502263846873,1.76540828557615,NA,NA,NA
"197",0.904588880921457,1.89655310245264,2.0022929263531,NA,NA,NA
"198",1.39417624891181,1.82526057559017,2.11322324269078,NA,NA,NA
"199",0.706783559281603,1.77053086945081,1.68347955756065,NA,NA,NA
"200",1.32706272300267,1.58303495386148,1.87234444023616,NA,NA,NA
