"","5","10","50","100","150"
"108",1.34879371712981,1.5016438228266,1.98565917503694,2.26376853589666,1.50559392113571
"109",0.940662692874557,1.88063656169301,2.19520410901956,1.48306646154542,1.59219024977335
"110",1.24852465907545,2.18925332214553,1.99714587532782,2.09834124312459,1.72997999078623
"111",1.62100373896288,2.11368550293058,1.83626017531909,3.16069316974743,1.85083526856789
"112",0.929165648401023,1.67518477404735,2.21934308264909,2.1176956574835,1.58459657816899
"113",1.06240903938286,1.75769607977662,1.90353336299886,2.16645205242774,1.24638509467814
"114",1.60500186576939,1.95902074779967,2.04139775573325,1.81717738128566,2.09348809885407
"115",1.49985900231713,1.64818987106411,1.72107094528207,1.75257570864368,2.07750479695883
"116",1.11744764448224,1.39973316909423,1.97250728883419,1.67766880172568,1.39551407007259
"117",1.54655317089789,1.724121392909,1.77459001315229,1.94431607250136,1.94463024175988
"118",1.53221760633468,1.82340131676483,1.68244723274165,2.24854200321794,1.41562119008106
"119",1.18765081365796,1.68619694771901,1.63276297064539,2.35848951516273,1.70199898633996
"120",1.26030511698333,1.98508921113771,1.99358866080576,2.33867983722512,1.98949595326466
"121",1.267330724958,1.47304021746844,1.89726830184449,1.90675077594626,2.23508474430951
"122",1.06927067911934,1.4099601463123,1.79846725806131,1.87471326226009,1.67862911989041
"123",0.951167213958568,1.57582138006307,1.73149214591445,1.84295556404277,1.76538754564088
"124",1.33429555904205,1.6936831726173,1.65363711077888,2.00405107411676,2.01690397475339
"125",0.948889453211619,1.95700285013448,1.49437056193468,1.81332578679233,1.58615432697728
"126",1.35208047033506,1.64876999419181,1.85287218571064,2.07548386203959,1.57832310559409
"127",1.06078222427102,1.76423501667393,1.78477932889044,1.56370366573047,2.54344240820645
"128",1.16021864369215,1.92069940895049,1.66691879256526,1.98939578563702,1.62581579860092
"129",1.13539992975703,1.03930980815509,1.94459670070762,2.10569200019912,1.79777519319946
"130",1.3128564896473,1.43323549594947,1.81456117698176,1.57252117760047,1.75526621768489
"131",1.09282609035208,1.73687622247141,1.34804714943824,1.8730423932722,1.79907483358514
"132",1.33550958756604,1.92470551177922,1.99499858358236,1.7189482635848,1.8785997339925
"133",1.51232670552992,1.96133905896636,1.90661234150192,1.68220517464145,2.0082705872214
"134",1.60219900082553,1.49036892127281,2.26571954992742,2.21690626813329,1.41111850390178
"135",1.02930510146782,1.33829181994867,1.98599778315881,1.67805895912574,1.49308127260413
"136",1.6451470789781,1.97356600858443,2.84173807235092,2.41778214519805,1.56559339166334
"137",1.18258321323568,1.37454569418932,1.65032833555879,2.07197712629533,1.26264858355762
"138",1.10469508687405,1.01448491114824,1.93775290479059,1.50180674058548,1.67477432588809
"139",1.44216375860994,1.63349654165851,2.10271981395535,1.5079454865179,1.3691181679983
"140",0.761274857976911,2.13026122432098,1.86710478294531,1.944404753252,1.54595702638217
"141",1.74037913484499,2.17304352707274,1.73810411898882,2.03737462296585,1.36436538933543
"142",1.75181941219904,1.53187164554434,2.21116502320264,1.80692646114069,1.75614222294198
"143",1.37920328322478,1.47269755185485,1.78463878659449,2.29094977770109,1.15421180920694
"144",1.26536794713144,1.82878615268181,1.83092129372656,1.45154393068579,1.49149488151064
"145",1.16677515330463,1.91083745515722,2.26912302879158,1.6847418248756,1.55444408636129
"146",1.12536356119153,1.79633051973393,1.76234371728968,2.3113253787656,1.57661065793249
"147",0.969634616096014,1.91340221866779,1.68474362691367,1.75976609692242,1.5164700683704
"148",1.65440012478495,1.68342109209294,1.66791987259086,1.67514161301514,1.99647437307741
"149",1.2944148667946,1.89011838616033,1.20662194450819,2.3251351501083,1.31535465635999
"150",1.0618831745919,1.82511289640029,1.52756590880711,1.5248990685234,2.57499214223094
"151",1.25332544966542,2.12854185871249,2.0090695665332,2.35428681671795,1.2180575194627
"152",1.21007337289501,1.92865276654699,1.80133565390376,2.50135706260167,2.2611850841982
"153",1.55717944483943,1.35049054411513,2.45238835214438,2.15185049049481,1.88556575505904
"154",1.32326561794849,1.70694366215663,2.37203497558303,2.04570526214965,1.58121169316123
"155",0.952775193108085,1.22345155146084,1.88934367067705,1.96656677354788,1.9292038140038
"156",1.35767857302022,1.58900031204693,1.68221338272151,2.58042912512388,1.78891233567
"157",1.92054348764485,1.69631974696741,1.64786785755187,1.71161926997951,1.95061375915667
"158",1.23448620879278,1.52294766802637,1.66173814171052,2.10113051408566,1.46649662613494
"159",1.6055760264118,1.39230323042524,1.71846027480246,2.55199349417323,1.70160036951346
"160",1.30139967774382,2.13322386866525,1.94760288318181,2.49288893494597,1.88647358787476
"161",1.32050872696329,1.73111062873062,2.05858436409228,2.16552356242326,1.34243339824127
"162",1.11383587919656,1.12221215089944,1.59291774210855,1.48544782892959,2.20567829158557
"163",1.21921108640958,1.73933497020435,1.91675124170862,1.60592191854467,1.81631277419122
"164",2.15614977952685,1.34731726586864,1.34138384622695,1.6352692155858,2.3868366436035
"165",1.490006910754,1.62460146774832,1.92513416873939,2.13532031064117,1.75303474466489
"166",0.808111873818905,1.72964581174671,2.03961541530253,1.73157049428455,1.85198477657373
"167",1.01693971378672,1.27743621004047,1.97026984154876,1.87299245955524,1.43899380923788
"168",1.01821670292765,2.01071699513322,2.24930481859044,2.22628853071066,1.86809878286284
"169",1.60407710466373,1.67371792892232,1.99434782508006,2.14295891790129,1.95389463375495
"170",1.27565370819265,1.29465746919708,1.87511547710572,1.98210616445791,1.48698706170831
"171",1.60768058866174,1.696838056962,1.79211135077711,2.11499167251511,1.43317837921402
"172",1.33147003738381,1.48532484463386,2.01831589577741,1.86140130935042,1.78959087863462
"173",1.41083541302015,1.58798688710589,1.77048160233979,1.76149619443037,2.03843936978954
"174",1.16984393235573,2.27000011169791,2.0552713491453,1.89052123560211,2.18137501606239
"175",0.861651391285731,2.15161463049561,1.82860405222895,2.15605621032427,1.79019447601008
"176",1.13283325066292,1.39965873250716,1.66559239739181,2.21879553831364,1.8101597081721
"177",0.83033429679875,1.72525474968619,1.89910507414143,1.95964958131724,1.60608020715522
"178",1.58984098744684,1.55778006975098,2.18774593777209,1.86067238635875,1.46218751844463
"179",1.22727983693185,1.62354780415575,1.66636280087857,1.75111959170089,1.33666698260397
"180",1.30336153232996,1.5268282569647,1.9207045219625,1.7660828730938,1.63957932807833
"181",1.58793454026095,1.29173150104045,2.68838115284928,1.98218753109474,2.25148907036079
"182",1.58853638840837,1.43718185715968,1.9275218516675,2.07997851087489,1.88939439442003
"183",1.07908905291276,1.44240153481462,2.11207888295219,1.8953213162259,1.57186477890297
"184",1.55115146005329,1.88360165633999,1.89007872711552,1.95306333341765,2.0440315543565
"185",1.37492229836206,1.76449236167976,2.37941969471596,1.43245900722995,1.59606058437339
"186",1.24312205024937,1.77575343754304,1.81129464726777,1.88096253973977,1.81618598413365
"187",1.69987153517455,2.12737313280374,2.19430130405521,2.38503077031729,1.51413701631322
"188",0.936738816647691,1.3005505656049,1.93324379294221,1.62834576155907,1.42918185043547
"189",1.51334783176096,1.14399575345433,1.69301746551213,2.05132774374146,1.97315225830164
"190",1.10787715128191,1.75281697142828,1.79251758083689,2.23574718364767,1.68777994890547
"191",1.47084475960287,1.22461121704392,1.73475694035585,1.64409496205948,1.65783930212351
"192",0.923456065368074,1.40471088376632,1.86689635735792,1.76622290873046,1.86635801078083
"193",1.29863798283209,1.1771350980541,1.73980893246133,1.81452339047524,1.60798250261575
"194",1.30438671471006,1.35049663320748,2.28300078312181,1.53778809288436,1.76148930782292
"195",1.67603940968462,2.24922001706393,1.96316166895248,1.85301982144893,1.51946992374315
"196",0.956499541476049,1.7502263846873,1.76540828557615,1.619393838954,2.2431775823556
"197",0.904588880921457,1.89655310245264,2.0022929263531,2.0806503787326,1.30651458385168
"198",1.39417624891181,1.82526057559017,2.11322324269078,2.12570321450239,1.69993778821893
"199",0.706783559281603,1.77053086945081,1.68347955756065,1.77161142765856,1.72581660765558
"200",1.32706272300267,1.58303495386148,1.87234444023616,1.81825749526455,2.00385071145121
