"","V1","V2","V3","V4","V5","V6"
"51",1.53754450884376,1.24204967171384,1.68203930673746,NA,NA,NA
"52",1.33195687962271,2.01247949050953,1.8093550473835,NA,NA,NA
"53",0.960740086506133,2.07266402591427,1.46593155172376,NA,NA,NA
"54",1.0013752478274,1.22707509954988,1.93549967738961,NA,NA,NA
"55",1.31359293279924,1.72065141066724,1.52888563834808,NA,NA,NA
"56",1.42973655064178,2.00772070665885,1.52101902162224,NA,NA,NA
"57",1.06010672918009,1.81125124596065,1.67676214271037,NA,NA,NA
"58",0.951059337715588,1.78185863815848,1.70618409177009,NA,NA,NA
"59",0.937660336898873,2.16586211552724,1.65168428126385,NA,NA,NA
"60",1.16514326563529,1.35339015098414,2.13561529477718,NA,NA,NA
"61",1.15869453967098,1.55215481152546,1.81986711056805,NA,NA,NA
"62",1.03695544524098,1.84885263044609,1.27335811859348,NA,NA,NA
"63",1.00082518075001,1.88752936978664,2.06939597981376,NA,NA,NA
"64",1.27897239079807,0.970510268814253,1.33786899144092,NA,NA,NA
"65",1.64900388017445,1.4874474907312,2.00062591053478,NA,NA,NA
"66",1.07199835052892,1.79026181820037,1.06914602084201,NA,NA,NA
"67",1.67544118178452,1.89862149340724,1.17048385763284,NA,NA,NA
"68",1.68074633045916,2.08697898207875,2.06971408915007,NA,NA,NA
"69",0.98973880899811,2.0658994862995,1.35813473607122,NA,NA,NA
"70",0.772368343392629,1.54300385015132,1.73563447000185,NA,NA,NA
"71",1.04465790469017,1.63732020427863,2.32317691762781,NA,NA,NA
"72",1.65735622668858,1.48324782442629,1.66083539407669,NA,NA,NA
"73",1.26444819317523,1.49823326689798,2.13437034726701,NA,NA,NA
"74",1.30542412403825,2.25059669090336,1.89134062640256,NA,NA,NA
"75",1.33851027439926,1.62829825635151,1.7310571945492,NA,NA,NA
"76",1.57200350352829,2.05054473153655,1.71915230896615,NA,NA,NA
"77",1.36814222716457,1.25363012367484,2.35243843005744,NA,NA,NA
"78",1.19082469995486,1.3695415616255,1.47645715304807,NA,NA,NA
"79",0.927492647712921,1.5316644186586,1.84816851756055,NA,NA,NA
"80",0.900090715453247,2.20163072542289,2.06741299343676,NA,NA,NA
"81",1.60647795568013,1.32387102441959,1.632588899782,NA,NA,NA
"82",1.03417877253253,2.26486431686693,2.41856094556136,NA,NA,NA
"83",1.16420414633569,1.72440010962651,1.73272074664407,NA,NA,NA
"84",1.16585181485661,1.33748898179076,1.71675177814423,NA,NA,NA
"85",1.17837517222952,1.48571805145362,1.9708917767534,NA,NA,NA
"86",1.68551937711424,1.40229614059102,1.35122779369281,NA,NA,NA
"87",1.16919621290027,1.7685693960194,2.04810353173819,NA,NA,NA
"88",1.47413028746029,1.14614231248256,1.76829662650512,NA,NA,NA
"89",1.43601854341843,1.4854114887795,2.53712258014087,NA,NA,NA
"90",1.24757984764224,1.72891607688486,1.2897003001101,NA,NA,NA
"91",1.36330430256013,1.75835985828985,2.93354950412177,NA,NA,NA
"92",0.829389644140107,1.96383403823941,1.6448258336511,NA,NA,NA
"93",1.55524428520648,2.60942143313255,2.14150339849996,NA,NA,NA
"94",0.944914623835308,1.27140619549667,2.20745966822718,NA,NA,NA
"95",1.56579577741973,1.12915825768702,2.07390845380082,NA,NA,NA
"96",1.16410727649695,0.986229590178467,1.53809849421849,NA,NA,NA
"97",1.76829027531806,1.34965631121329,1.58353162825613,NA,NA,NA
"98",1.25081608645855,1.99094220762276,2.73787952955082,NA,NA,NA
"99",1.18600669433892,0.929929642872995,1.65355023513467,NA,NA,NA
"100",0.903176386799241,1.46564513324709,1.96223297736935,NA,NA,NA
"101",1.41334864664737,1.43821696494152,1.85517835415542,NA,NA,NA
"102",1.19501417239573,2.0565636669584,1.81353885625086,NA,NA,NA
"103",0.970261322781098,1.20000356042095,2.44605256857283,NA,NA,NA
"104",0.975923904834467,0.96124555399586,1.53602811271652,NA,NA,NA
"105",1.15215124061586,1.9872428591511,1.65412439868295,NA,NA,NA
"106",0.99308296620937,1.60171546938533,2.07981141672306,NA,NA,NA
"107",1.41629801448209,1.46569651317648,1.53839550873103,NA,NA,NA
"108",1.18548482188476,1.71035751144217,1.75374386055998,NA,NA,NA
"109",1.20426070038839,1.89737655051107,2.23236418169721,NA,NA,NA
"110",1.32553879520971,2.27331212499593,2.0503154912692,NA,NA,NA
"111",1.79946178379123,2.14673728322624,1.84095597128512,NA,NA,NA
"112",0.990285694105937,1.62156469202443,1.80418793735708,NA,NA,NA
"113",1.04469245663356,2.55286259773594,1.74460926799794,NA,NA,NA
"114",1.5585505489579,1.89788474966687,2.226866350161,NA,NA,NA
"115",1.55519786520192,1.62682626869792,1.62278042361228,NA,NA,NA
"116",1.08112560325786,1.45625311303001,2.01286153590117,NA,NA,NA
"117",1.17569929775996,1.69524611523472,1.71026712434887,NA,NA,NA
"118",1.53732747325052,2.05662946614937,1.69693460428129,NA,NA,NA
"119",1.29593279415184,1.86867639942896,1.73472211984184,NA,NA,NA
"120",1.29923574813432,2.06474163167814,1.45460834413956,NA,NA,NA
"121",1.19945278127607,1.60385335032179,1.78354738051802,NA,NA,NA
"122",0.931632747713096,1.67486177791441,1.76433517520854,NA,NA,NA
"123",0.902614470775091,1.34329260574454,1.61020137882983,NA,NA,NA
"124",1.68755403419859,1.66651348895287,1.63234329194748,NA,NA,NA
"125",0.927138738474477,2.06365705682933,1.48945933090426,NA,NA,NA
"126",1.43233050959858,1.68195031856358,1.54896162251884,NA,NA,NA
"127",1.05497101701141,1.5866736446409,1.52700419369938,NA,NA,NA
"128",1.13675448510703,2.00081066852343,1.5872405390728,NA,NA,NA
"129",1.19749407575503,0.958271744557422,2.1887562841114,NA,NA,NA
"130",1.31299714907603,1.4942211046493,1.87945174315544,NA,NA,NA
"131",1.39797000028749,1.69434456615529,1.45923397669949,NA,NA,NA
"132",1.16392077590326,2.02063100661234,1.26845261116426,NA,NA,NA
"133",1.27335225303302,1.94344813820845,1.91981136614759,NA,NA,NA
"134",1.6468725605018,1.21117052807312,1.83498491258208,NA,NA,NA
"135",0.908513664648838,1.56987536446932,1.82166041506584,NA,NA,NA
"136",1.73200912440331,1.7021083343038,2.89293483204224,NA,NA,NA
"137",1.14354718882083,1.29335148269514,1.63570560619682,NA,NA,NA
"138",1.06172941370892,0.969986695945048,2.04675613583308,NA,NA,NA
"139",1.53529645330199,1.72331888062426,2.14188989748485,NA,NA,NA
"140",1.03980930312074,1.97470863295775,1.83775146625021,NA,NA,NA
"141",1.49108572206357,1.99455265583723,1.51414501288104,NA,NA,NA
"142",1.74561496045856,1.40018248262096,1.90882858341036,NA,NA,NA
"143",1.34917234320098,1.20107186542397,1.78176862043636,NA,NA,NA
"144",1.24804806883886,1.69381631915739,2.06667410281681,NA,NA,NA
"145",1.17075709402396,2.35466722533526,2.00296570117707,NA,NA,NA
"146",1.18744950238185,1.64354630198877,1.89718799244214,NA,NA,NA
"147",0.902198419263236,2.02492187433746,1.34746289642007,NA,NA,NA
"148",1.30694029133713,1.72307001458471,1.42464602690705,NA,NA,NA
"149",1.44631239419923,2.32210606474213,1.15112824583585,NA,NA,NA
"150",1.17039917477788,2.14426169456554,1.14002235224506,NA,NA,NA
"151",1.25914413874781,2.15490335960717,1.95025072225055,NA,NA,NA
"152",1.33714156698282,1.71896204562311,1.87456147387411,NA,NA,NA
"153",1.32830644389124,1.68044435319686,2.15158127637651,NA,NA,NA
"154",1.29335824462961,1.89826703529633,1.84589702727075,NA,NA,NA
"155",0.986316438884866,1.55558712176757,1.80527053875058,NA,NA,NA
"156",1.28476131299529,1.80472059736169,1.63424139392373,NA,NA,NA
"157",1.97379529491885,1.70556262574845,1.77848806077232,NA,NA,NA
"158",1.30754747705277,1.66077303438899,1.55479397758788,NA,NA,NA
"159",1.56753495850097,1.44085109813745,1.52744372097144,NA,NA,NA
"160",1.25882556838697,2.37012157679286,1.99974472564621,NA,NA,NA
"161",1.35507407844373,1.57510095953208,1.42766340062518,NA,NA,NA
"162",1.10981286050076,1.0479229055681,1.39525875067758,NA,NA,NA
"163",1.07283953390587,1.86321672080487,1.95954175201266,NA,NA,NA
"164",2.1615513748099,1.56095012935276,1.22092193323748,NA,NA,NA
"165",1.36312455454055,1.55208880827807,1.9860937229004,NA,NA,NA
"166",0.799205722951059,1.68554136860741,2.00761365127892,NA,NA,NA
"167",1.07725004399247,1.02670686567432,2.02403117869964,NA,NA,NA
"168",0.949325439564794,2.01644738695721,2.23099761071533,NA,NA,NA
"169",1.5838659230466,1.57355440529029,1.91279330365599,NA,NA,NA
"170",1.45012910408524,1.1933712833119,1.6804307750432,NA,NA,NA
"171",1.59211512615728,1.78869550581981,2.05141425867463,NA,NA,NA
"172",1.42776359800634,1.42416512593564,2.13758146388208,NA,NA,NA
"173",1.42376795310047,1.04545061185888,1.69904128925192,NA,NA,NA
"174",1.19259741016007,2.4124065298823,1.70347432599131,NA,NA,NA
"175",0.851066476070104,2.13074130411857,1.42883544122768,NA,NA,NA
"176",1.07176500477539,1.43193094396204,1.68667372620901,NA,NA,NA
"177",0.8339853282881,1.30070617614586,1.91483962395273,NA,NA,NA
"178",1.40757807222273,1.85250255682322,2.20987893681053,NA,NA,NA
"179",1.13923678867276,1.69624420401101,1.28242998447027,NA,NA,NA
"180",1.51083289225213,1.40205223525175,1.48484016403176,NA,NA,NA
"181",1.6950790827429,1.2349216293014,2.96766538616359,NA,NA,NA
"182",1.03351645898708,1.45538511170341,1.76485919358218,NA,NA,NA
"183",1.15237631105965,1.43315636880312,1.87043749567496,NA,NA,NA
"184",1.64898215407169,1.7378056270322,2.0220660590551,NA,NA,NA
"185",1.40884147550623,1.80284531362264,2.22198641240905,NA,NA,NA
"186",1.27261861425271,1.80752642968222,1.7427224628282,NA,NA,NA
"187",1.77335815812304,2.10891005677644,1.93056244339906,NA,NA,NA
"188",0.971291745110457,1.32950232977066,2.21859800578407,NA,NA,NA
"189",1.47467279064791,1.1721110081507,1.51257433221832,NA,NA,NA
"190",1.10698204839018,1.68229829945227,1.61809064750571,NA,NA,NA
"191",1.45531256493846,1.03339397462154,1.57988329216621,NA,NA,NA
"192",0.913347645557218,1.71028036023082,1.66933343002286,NA,NA,NA
"193",1.38941501675006,1.253651738801,1.62152332759471,NA,NA,NA
"194",1.36117424276541,1.20681435814982,2.12088068178066,NA,NA,NA
"195",1.63394602911745,2.09712588052485,2.31819755761879,NA,NA,NA
"196",0.965645101722489,1.35208570162288,1.4334614786304,NA,NA,NA
"197",0.932992545785021,1.9244156313117,1.85756898846972,NA,NA,NA
"198",1.33297580932875,1.93038395261143,2.07479144056076,NA,NA,NA
"199",1.08948663796517,1.62042410857007,1.23872966431043,NA,NA,NA
"200",1.49407934206392,1.53034205970521,1.85251847442613,NA,NA,NA
