"","5","10","50","100","150"
"100",0.903176386799241,1.46564513324709,1.96223297736935,1.55328599999266,0.891141023516792
"101",1.41334864664737,1.43821696494152,1.85517835415542,2.26240094991335,1.77204034410413
"102",1.19501417239573,2.0565636669584,1.81353885625086,1.79041655890603,2.12274314030334
"103",0.970261322781098,1.20000356042095,2.44605256857283,2.02147835257975,1.12526907316972
"104",0.975923904834467,0.96124555399586,1.53602811271652,1.2996750080598,1.82071657934273
"105",1.15215124061586,1.9872428591511,1.65412439868295,1.79039061876381,1.50325427235495
"106",0.99308296620937,1.60171546938533,2.07981141672306,2.186638383885,1.32373790332893
"107",1.41629801448209,1.46569651317648,1.53839550873103,2.2570559224365,1.10835182503567
"108",1.18548482188476,1.71035751144217,1.75374386055998,2.23686312762075,0.953006234909114
"109",1.20426070038839,1.89737655051107,2.23236418169721,1.42290257106577,0.875501885007505
"110",1.32553879520971,2.27331212499593,2.0503154912692,2.08963222364668,0.976213810188285
"111",1.79946178379123,2.14673728322624,1.84095597128512,2.08063181572046,1.14175620922246
"112",0.990285694105937,1.62156469202443,1.80418793735708,1.87923784286139,1.1507119450899
"113",1.04469245663356,2.55286259773594,1.74460926799794,1.38971929055099,0.700294405755856
"114",1.5585505489579,1.89788474966687,2.226866350161,1.89823126870345,2.02583246945857
"115",1.55519786520192,1.62682626869792,1.62278042361228,1.74910562606007,1.72784485409481
"116",1.08112560325786,1.45625311303001,2.01286153590117,1.46663517842136,1.3139064959585
"117",1.17569929775996,1.69524611523472,1.71026712434887,1.20131784269783,1.87118596931328
"118",1.53732747325052,2.05662946614937,1.69693460428129,1.7385331167713,0.800437995144153
"119",1.29593279415184,1.86867639942896,1.73472211984184,2.4172367708879,1.53600262426682
"120",1.29923574813432,2.06474163167814,1.45460834413956,2.19412122763015,1.53286447079787
"121",1.19945278127607,1.60385335032179,1.78354738051802,1.63867922571785,1.28368650325909
"122",0.931632747713096,1.67486177791441,1.76433517520854,1.84134796577205,1.67008283398806
"123",0.902614470775091,1.34329260574454,1.61020137882983,1.97850994609532,1.22864941336974
"124",1.68755403419859,1.66651348895287,1.63234329194748,1.6188634741386,1.46571134393702
"125",0.927138738474477,2.06365705682933,1.48945933090426,1.83034841778771,1.28640771658615
"126",1.43233050959858,1.68195031856358,1.54896162251884,2.05300389087665,0.954997525836395
"127",1.05497101701141,1.5866736446409,1.52700419369938,1.14876164479874,2.24807591105214
"128",1.13675448510703,2.00081066852343,1.5872405390728,1.43761492271538,0.998789449041512
"129",1.19749407575503,0.958271744557422,2.1887562841114,1.62666284569075,1.81738408729959
"130",1.31299714907603,1.4942211046493,1.87945174315544,1.40247786773787,1.16850810451359
"131",1.39797000028749,1.69434456615529,1.45923397669949,2.05981175146675,2.19200783792839
"132",1.16392077590326,2.02063100661234,1.26845261116426,1.83486468423782,1.63367264588426
"133",1.27335225303302,1.94344813820845,1.91981136614759,1.90615331644018,1.4141976665212
"134",1.6468725605018,1.21117052807312,1.83498491258208,2.12530404005437,0.95292420473144
"135",0.908513664648838,1.56987536446932,1.82166041506584,1.46267502255388,1.38572468282824
"136",1.73200912440331,1.7021083343038,2.89293483204224,2.24114203930569,1.47979091843184
"137",1.14354718882083,1.29335148269514,1.63570560619682,1.74544896889867,0.889034061423079
"138",1.06172941370892,0.969986695945048,2.04675613583308,1.20353373713844,1.32863571679562
"139",1.53529645330199,1.72331888062426,2.14188989748485,1.69148012567234,1.00058513923012
"140",1.03980930312074,1.97470863295775,1.83775146625021,1.79366965842645,1.08586131053279
"141",1.49108572206357,1.99455265583723,1.51414501288104,1.80939352962813,0.995816520314651
"142",1.74561496045856,1.40018248262096,1.90882858341036,1.85299314727636,1.06412413099123
"143",1.34917234320098,1.20107186542397,1.78176862043636,1.75138891983145,0.798593497592446
"144",1.24804806883886,1.69381631915739,2.06667410281681,1.43979463198207,1.08744909706118
"145",1.17075709402396,2.35466722533526,2.00296570117707,1.69561618702381,1.10000358832369
"146",1.18744950238185,1.64354630198877,1.89718799244214,2.44382934181282,1.25599317200392
"147",0.902198419263236,2.02492187433746,1.34746289642007,1.60476557605237,1.4449660070096
"148",1.30694029133713,1.72307001458471,1.42464602690705,1.59024658447193,1.58901336642532
"149",1.44631239419923,2.32210606474213,1.15112824583585,1.78043015011301,0.850884093891646
"150",1.17039917477788,2.14426169456554,1.14002235224506,1.58326916230241,2.37859742767312
"151",1.25914413874781,2.15490335960717,1.95025072225055,1.97501547556873,1.00981559210786
"152",1.33714156698282,1.71896204562311,1.87456147387411,2.94075416889012,1.08574987456242
"153",1.32830644389124,1.68044435319686,2.15158127637651,2.12777323398427,1.53153427095881
"154",1.29335824462961,1.89826703529633,1.84589702727075,2.08875166730453,1.26152222629458
"155",0.986316438884866,1.55558712176757,1.80527053875058,1.9052956052759,0.794123884636701
"156",1.28476131299529,1.80472059736169,1.63424139392373,2.16064737383998,1.1065830817419
"157",1.97379529491885,1.70556262574845,1.77848806077232,1.78439234823297,1.30987256242395
"158",1.30754747705277,1.66077303438899,1.55479397758788,1.6014925691933,0.744685698744677
"159",1.56753495850097,1.44085109813745,1.52744372097144,2.6468061726024,1.55239225261988
"160",1.25882556838697,2.37012157679286,1.99974472564621,1.91845596295394,1.77136733867442
"161",1.35507407844373,1.57510095953208,1.42766340062518,2.07972755418698,0.65127521134447
"162",1.10981286050076,1.0479229055681,1.39525875067758,1.69995762147244,1.44637738619697
"163",1.07283953390587,1.86321672080487,1.95954175201266,1.65090961107493,1.50319738116057
"164",2.1615513748099,1.56095012935276,1.22092193323748,1.3534638519715,1.41206402765271
"165",1.36312455454055,1.55208880827807,1.9860937229004,2.01882430290585,1.65559367718184
"166",0.799205722951059,1.68554136860741,2.00761365127892,1.71539660300333,1.20802829701414
"167",1.07725004399247,1.02670686567432,2.02403117869964,1.55961829529436,1.42402048536072
"168",0.949325439564794,2.01644738695721,2.23099761071533,2.28943799713287,1.13942428377654
"169",1.5838659230466,1.57355440529029,1.91279330365599,2.23928784573359,1.56943407567985
"170",1.45012910408524,1.1933712833119,1.6804307750432,1.63842541713836,0.954694612193068
"171",1.59211512615728,1.78869550581981,2.05141425867463,2.13968224108591,1.04650258019658
"172",1.42776359800634,1.42416512593564,2.13758146388208,1.66846471912237,1.00490151645229
"173",1.42376795310047,1.04545061185888,1.69904128925192,1.6481185004859,1.24481675723453
"174",1.19259741016007,2.4124065298823,1.70347432599131,1.37989855311277,1.37891391321672
"175",0.851066476070104,2.13074130411857,1.42883544122768,2.14801057472752,1.53940519111063
"176",1.07176500477539,1.43193094396204,1.68667372620901,2.04589080560732,1.36556364866681
"177",0.8339853282881,1.30070617614586,1.91483962395273,1.96871217481586,1.11955852027334
"178",1.40757807222273,1.85250255682322,2.20987893681053,1.78785617819599,0.946878865488509
"179",1.13923678867276,1.69624420401101,1.28242998447027,1.75956878445585,1.19707202831024
"180",1.51083289225213,1.40205223525175,1.48484016403176,1.44073213745536,1.25209070066216
"181",1.6950790827429,1.2349216293014,2.96766538616359,1.65066089268903,2.1540719833337
"182",1.03351645898708,1.45538511170341,1.76485919358218,1.6599339291141,1.79041372382552
"183",1.15237631105965,1.43315636880312,1.87043749567496,1.98616316940171,1.52539406809418
"184",1.64898215407169,1.7378056270322,2.0220660590551,1.28022743942378,1.34561212164889
"185",1.40884147550623,1.80284531362264,2.22198641240905,1.70710027396604,0.938238264974264
"186",1.27261861425271,1.80752642968222,1.7427224628282,1.79575945205899,1.86915268793141
"187",1.77335815812304,2.10891005677644,1.93056244339906,1.99924910883544,0.923174795981693
"188",0.971291745110457,1.32950232977066,2.21859800578407,1.35934937373588,0.914251935107061
"189",1.47467279064791,1.1721110081507,1.51257433221832,1.79567712275612,1.87757826073741
"190",1.10698204839018,1.68229829945227,1.61809064750571,1.59502655283581,1.19178685974195
"191",1.45531256493846,1.03339397462154,1.57988329216621,1.75960895614005,1.07401360532146
"192",0.913347645557218,1.71028036023082,1.66933343002286,1.97287845147266,1.22665477244947
"193",1.38941501675006,1.253651738801,1.62152332759471,2.09295250278396,1.18760859426073
"194",1.36117424276541,1.20681435814982,2.12088068178066,1.63110630367306,1.81336043239201
"195",1.63394602911745,2.09712588052485,2.31819755761879,1.63658147793059,1.01275035726414
"196",0.965645101722489,1.35208570162288,1.4334614786304,1.87254315038738,1.49747406450751
"197",0.932992545785021,1.9244156313117,1.85756898846972,2.06465853471934,1.0309269656268
"198",1.33297580932875,1.93038395261143,2.07479144056076,2.16178371112183,1.62103257893817
"199",1.08948663796517,1.62042410857007,1.23872966431043,1.64260209596037,1.39482907919046
"200",1.49407934206392,1.53034205970521,1.85251847442613,1.72334344484509,1.56721330939159
