"","V1","V2","V3","V4","V5"
"28",1.14268040788948,1.14748597028208,1.83892684871476,1.65436581474675,1.65299217396471
"29",1.02616698163382,1.20426325058498,1.48280609129297,2.02118250113561,1.79056991522485
"30",0.84280132754335,1.12964734199408,1.6320873676034,2.10052082942581,1.38227653789157
"31",0.709903808004506,1.18841201496934,2.11159491853551,1.44520879755663,1.31518622475723
"32",0.845970774273027,1.07953959076341,1.25544944427767,1.39940140213037,1.88340339162068
"33",0.891167066703696,1.31132642419214,1.59860824940123,1.72938389469925,1.67705073882046
"34",0.872325133103246,1.21467532552039,2.15523495942622,1.18514077162443,1.60394833602988
"35",0.919270749420268,0.905008162141258,1.3518869018294,1.36699881168321,1.55596706741374
"36",1.53834359056981,1.35274878983754,1.51579411512695,1.50204728431976,1.75481089831546
"37",0.894593716942718,1.11860468685342,2.00387473537147,2.13805533585941,1.8571144687759
"38",1.06090358627989,1.11327891714374,1.70080722957469,1.29364811027745,1.52851054770544
"39",0.831155282104206,1.21010640470743,1.26417591162827,1.87603878109317,1.97230849122888
"40",1.05337210012822,0.815584689653646,1.55973034939211,1.44242336253713,2.31681524758462
"41",0.877809030622849,0.994615164176359,1.5934369114748,1.75724168910771,1.78118062084074
"42",0.891753589058161,1.76469201188664,1.54664955629684,1.74586671135101,1.44280090097496
"43",0.914585931044359,1.0063875523788,1.88750151033047,1.58788364560823,1.66932775525375
"44",0.92248506974004,1.57502467845175,1.72506555788264,1.51470081215903,2.15944210007654
"45",0.864426934564491,1.3736952178373,1.55282276778864,1.74846168018051,1.61011076831515
"46",0.78737498659776,1.96680646347567,1.64402218563346,1.44704522196971,1.9226836019875
"47",1.02879474129059,1.67883828613452,1.60324865930481,1.75028355175857,2.26673916051813
"48",0.78537717918893,1.46017614337849,1.55204185710838,1.86252782462407,1.65084610806065
"49",0.908031054940344,1.98465922773639,1.79018560141403,1.57190704057061,1.87911507813886
"50",0.801588370793072,2.10927566912999,2.02862214845032,1.63947263542928,1.90816439265304
"51",0.791583232576949,1.03467572203579,1.44430884651182,1.33712308418699,2.09833375236385
"52",1.07063305897355,1.56124997608996,2.05451610828545,1.95396079171035,1.74322291926717
"53",0.639757140199019,1.62030007183895,1.85506187874968,1.64570128411106,2.06797496581741
"54",1.32915688605283,1.29908653375668,1.32489682970553,1.68148669328351,1.21491536720891
"55",1.27871894945756,1.19960548853099,1.53840494899434,1.82094726258973,2.02798421594772
"56",0.877121813793822,1.27072725548033,1.68655374169903,1.56568422901692,2.28293868133656
"57",1.02456269413138,1.73561122081244,1.78824993765442,1.608387494424,1.84462148402166
"58",0.908212096163309,1.60892924166523,1.48469220758731,1.90587125619044,1.44047831463035
"59",1.09274980616413,1.54588591520757,1.72850053256609,1.70338986097811,1.64120445128061
"60",0.901301903319633,1.00843521614004,1.60168147292233,1.78920418646124,1.79582213227136
"61",0.873945879512675,1.34965375757319,1.43865541758199,1.60660833272028,1.49814027889207
"62",1.04356318906411,1.40684086293899,1.9870913642325,1.92303876013591,1.59583061541545
"63",0.924919180603091,1.48185256765627,1.74008141314717,1.26870557813959,1.26258869929469
"64",1.0506931329904,1.12982654235931,1.53183038970776,1.33796719530215,1.60138730414065
"65",1.02155385231435,1.12719370122749,1.46736548184055,1.79310469850571,1.81646124275658
"66",1.02046810955675,1.65016952753711,1.55813056386929,1.93513966753613,1.5892153289957
"67",1.2426865540971,1.30458055406419,1.66669276211617,1.3644124405949,1.53236287205028
"68",0.831992698933406,1.88208943563317,1.71736948718755,1.62185748657085,1.72096597471764
"69",0.717978463772849,1.27595502414318,1.61542360339686,1.83207211977742,1.86714459351988
"70",0.793085452959259,1.7261574973714,1.72598377022971,1.9520232671211,2.50767790102943
"71",1.23230240780375,1.54112280318316,1.88268745901413,2.36371704478477,1.72140008053361
"72",1.02914415230676,1.04321297198059,1.31538385184559,1.52486403515249,1.57570964227791
"73",0.801293148480005,1.2277925685657,1.49571119977927,1.64523872105166,1.86076294092967
"74",0.75594482206764,1.19059750263525,1.7919396805816,1.76967858879741,1.96769665693088
"75",1.04146850744573,0.922435700769212,1.40946638444424,1.53909279635233,2.27996660898828
"76",0.787931636733943,1.67181120773757,1.2307463660114,2.00661813513827,1.88974198155699
"77",1.00929187942217,1.22848993077852,1.32427823405067,1.88123948457419,1.88019225967746
"78",0.685109511586064,1.26179382030575,1.37110663727253,2.0874188308876,2.43829912648541
"79",1.26675107175186,1.38551842123223,1.76993561659992,1.74793833365586,1.70644251067556
"80",0.87268977179837,1.34542136710587,2.05273805248688,1.16592362441752,1.73984056731444
"81",0.956178469527221,1.32220036578996,1.48947652195889,1.40665311732756,1.45172948040712
"82",0.648915329524529,1.45073588216462,1.37955614518454,1.81323614433344,1.93828819398478
"83",1.10334665289823,1.55033081762679,1.61644215088522,2.26930683120774,1.77004594149008
"84",0.689696142165351,1.26591672690455,1.28646704150983,1.71197266064298,1.74985082745909
"85",1.05902972468944,1.31522352507214,1.38993517205006,1.71914183592485,1.29189066607139
"86",1.03262687718363,1.25882594682131,1.85767759032406,1.65584151943432,1.79752947790359
"87",0.800289490751903,1.9372099415192,1.43883188212449,1.78320736394913,2.01783542305105
"88",0.644946438284165,1.08361038338737,1.1599398192,2.59948350333682,1.54086741605215
"89",0.944130092420276,0.920205888937219,1.31091181508272,1.4698539090899,1.67202387777489
"90",0.708000064685095,1.01306084414203,1.49071621898588,1.92125574178633,1.76308687166749
"91",1.17522254232593,1.46479430328567,1.78053691973419,1.94734082929113,1.70809677694006
"92",0.939050527049372,1.04366752566046,1.52919987513565,1.23718531414217,1.83392831903535
"93",0.713821713089349,1.61257884259038,1.89376869545065,2.4434509027377,1.82279997829479
"94",0.777330392902956,1.04789800712366,1.43572330877443,1.45549870434146,1.8170909187279
"95",1.00689059697171,1.76535681572239,1.54657808254514,2.36375942726576,1.78158876539103
"96",0.777811152113733,1.33478280052239,1.5673975919177,1.48625921446794,1.92398534410819
"97",0.821606182618576,1.94350386276004,1.71899183348516,1.69372355394124,1.59970570123682
"98",0.656073194577641,1.34200499683974,1.93829996937057,1.66144242608804,1.77546354163557
"99",0.926448833091048,0.874764571729814,1.31730026235151,1.28867286478703,1.52493445457146
"100",0.557536094639044,1.44843967644319,1.62157972918203,1.74792482143569,1.88455330115709
"101",0.745886909659615,1.26181522351609,1.76880134181177,1.97378434642821,1.52849805880776
"102",0.950450806744118,1.76881195380113,1.53041607738269,1.3986081879291,1.90189184174055
"103",0.634440187855426,1.0789702135551,2.54535018520884,1.90637913617024,1.3273365359831
"104",0.634040798988481,1.59607075823371,1.4749064241161,1.61894556867803,1.86594399706183
"105",0.709863526740103,1.17682831056552,1.38815838770299,1.36845920989945,1.57216341307897
"106",0.870635736344245,1.23279221272461,1.35855710681674,1.76520816486081,1.96371007675024
"107",0.988431597844126,1.02221965250317,1.09010183469395,1.62158791796514,2.46328793824945
"108",1.48166024854003,1.16579230255436,1.6811343178984,1.57175938540338,1.73095325718425
"109",0.827750908950279,1.12703399955493,1.46675781889024,1.37222678269612,1.39415116278155
"110",1.23668851524973,1.262902705368,1.57653535318124,1.50314922184402,1.6008372789454
"111",1.08869457188018,1.1494389702546,1.86529364324551,2.00899141236932,2.08570656752869
"112",0.775875372621542,0.885769064073129,1.4577270745511,2.13896871092347,1.73734864032644
"113",1.12806683002062,1.34127399700649,2.43772297522372,1.2989777413602,1.5180706195147
"114",0.889962651610597,1.28495668727484,1.62727377686003,1.30313710240727,1.95764341852698
"115",1.30725034057732,1.95404898792941,1.46750283142085,1.91134480797879,1.95719463879607
"116",1.31592780927766,1.59725031943261,2.20948307463008,1.31520467773215,1.66302225143332
"117",1.21132052583036,1.0502945622186,1.67739433630009,1.82574270629331,1.91215432982727
"118",0.839277213612239,1.81883136662235,1.94796882774303,1.39082014926709,1.72220244897012
"119",1.37132938868235,1.37393501482529,1.3607293440345,2.31823789958271,1.75482641881508
"120",0.900135494340104,1.38709486462682,1.23997615187006,1.99672887022674,1.72451991379892
"121",0.661593966097709,1.17602507856082,1.8621142284437,1.35009174047438,1.805612920246
"122",0.829340604682862,1.30052193138812,1.53547282447278,1.44447426898655,1.34861204190091
"123",0.850725738191785,1.36297871810099,1.62894065732974,1.61590985530217,1.84293280534391
"124",0.797819661913067,1.30970724285413,1.36957181585124,1.82065738861177,1.67694567872122
"125",0.914681647583407,1.33734279498337,1.65998900769017,1.34975019908699,2.25745696293908
"126",0.797925161129757,1.19949289442148,1.29935764469737,2.14482470842702,1.91287666371473
"127",1.03891712505118,1.00020715017442,1.65376676092192,1.72309318226283,1.82646539122387
"128",0.962887315491677,1.16845110562189,1.05844329297104,2.05711576180183,1.77758148200742
"129",0.908067663787804,1.14450728984413,1.41631132705978,1.67617004880314,2.10965692519098
"130",1.14935601776129,1.09726541276255,1.85037126334299,1.61774792758706,2.00050550575763
"131",0.942332206452231,1.26712841252238,1.78324091693253,1.5224214944933,2.22541412333982
"132",1.20830687726936,1.47472400475765,1.54648466206433,1.89367447914763,1.36770842493076
"133",1.0183225047358,1.50185186749231,1.88444445604743,1.4124811856395,1.67824667568251
"134",0.736547668157518,1.01651146987556,1.68187765823957,1.1803683411448,1.92121258823715
"135",0.901268215930441,1.45763368773596,1.53134715192863,1.56361179632209,1.67486146411561
"136",0.94281395163762,1.39977846499274,2.48963607429598,1.82697710541051,1.50843882938026
"137",0.839366478620465,1.22273228377153,1.45762392824483,1.72866717095267,2.13455984416201
"138",1.02301385994774,1.2682179462358,1.1058710921295,1.49624859199513,1.30308718713678
"139",1.0474200441078,1.56612533167804,1.46117556777413,1.73542878416864,1.28852887046848
"140",0.657811831925999,1.06968165266098,1.67138760730816,1.69950408533159,1.87162481826932
"141",1.20421006915606,1.25127946318087,1.47490987884808,1.95649315439091,1.51239289422398
"142",0.94147446755586,1.35585364673464,2.28083101696193,1.77191822223696,1.48138382426119
"143",1.0646268760735,1.23051476253239,1.74213863365112,1.27044451182206,1.78735619874288
"144",0.878485687845251,1.1372671769742,1.92430331517994,1.8253365446352,1.92271872381019
"145",1.00004937835913,1.67093887472987,1.42833934179581,1.62901867393002,1.57944727957076
"146",1.05615981371616,1.64635021293905,1.94728717993969,1.74489207431494,1.70947347965358
"147",0.711946838979356,1.305662057346,1.46221336934359,1.6238847655242,2.02062104164555
"148",0.776726643851355,1.5307630099252,1.95652097502934,2.09695971761194,1.4340758471406
"149",0.971599991181931,1.16377253353088,1.1845647407565,1.78801257322456,1.76436264506201
"150",0.822198163869303,1.43545647185007,1.27289991149624,1.90220712864866,2.42813817117664
"151",1.13200103066484,1.44770850449885,1.82263848377653,1.79893342829276,1.84260689448414
"152",0.828356454962402,1.51399356399764,1.18191315482609,1.61430198431488,1.86056980649853
"153",1.7471007118627,1.6944140216554,1.4963413828837,1.61595018738877,1.66691632437095
"154",0.906417429545968,1.14095110234143,2.18062192053442,2.19611911151745,2.00312707975139
"155",0.984512130244105,1.48116568390876,1.98574563948442,2.31424418379302,2.01102951147264
"156",1.14920618974112,1.517845834635,1.32659469186121,1.16859956309728,1.69153482647923
"157",1.09825991807709,1.55720754032624,2.05298332287064,1.72625419210214,1.40836224662179
"158",1.10336363162249,1.81386947235056,1.56137360889664,1.83987525531729,1.27833006234771
"159",1.13384653744911,1.71797386656011,1.35748104912537,1.50427391286814,1.51694530927251
"160",0.75935463256853,1.37549379990937,1.77137514556159,2.1446524394369,1.72116608554362
"161",1.26126218927949,1.44439651135967,2.53500970888546,2.30090901511736,1.64200971051903
"162",0.847184314561505,1.21903624671352,1.6086823580114,1.4020735206964,2.0646042542614
"163",0.920515886960608,0.849329861266707,1.72961346238758,1.73685667127688,1.87158168586908
"164",1.02950694664587,1.19174081696833,1.24415972326661,1.2357437792007,2.05373466389278
"165",0.935501145920121,1.48992747610055,1.86750589531181,1.96759051710944,2.52708903279707
"166",0.881523434213042,1.85547620725311,1.53250145650946,1.92784768114585,1.74958098045185
"167",1.243400510481,1.70045672814761,1.43626511957596,1.79284392674072,1.3335146857152
"168",1.0239724875595,1.14323484647933,1.67482605366443,2.2274970539221,1.53595001741516
"169",1.02439083487464,1.40231745563168,1.95320074329446,1.59247618511964,1.32836152702169
"170",1.06749786180295,1.27836917435532,2.0375792742892,1.49173634281267,1.68293684806262
"171",0.830896795530779,1.01109320706893,1.6256978504381,1.87915777439438,2.12062271058388
"172",0.825893233647913,1.21666426668469,1.22048428574423,1.80426270236492,1.8045676329256
"173",1.15791618338468,1.24488351876702,1.662262072332,1.46598206137399,1.96930986378482
"174",1.90217881742422,1.73024129843027,1.68562617405223,1.92970802342022,2.16466358732738
"175",0.876671040078859,1.43966207302969,1.07522553163586,1.68152283043772,1.89784847319796
"176",0.850731672903797,0.828918974674645,1.77544277355206,2.23295546899247,1.94847957440662
"177",0.940523228264655,1.58589907423246,1.59525795830409,1.74304597945876,1.7726478924675
"178",0.68392641786662,0.906650458949714,2.1142865147969,2.010410573913,1.83809434557244
"179",0.850627989833057,1.16181972087758,1.15880212050664,1.66721074291678,1.74061865130409
"180",0.712596461451164,1.71113498419663,1.46994300938889,1.77787943142402,1.54655445842827
"181",1.34870857069575,1.06379867848181,1.43558634576791,1.83125061226852,3.28898896773903
"182",0.907681991952824,1.32971676942468,2.37833416310301,1.42356264868105,1.49233660750647
"183",0.680798542771408,1.04065997972198,1.80108848723523,2.56811850355546,1.34784210466611
"184",0.91883771355513,0.976887972859613,2.24863459963657,2.0603028600968,1.6788733249135
"185",0.860666701303585,1.0195571788557,1.48829703599612,1.8306808459966,1.54900871653247
"186",0.882894222341485,0.902171406185852,1.51958061124725,1.28443668144262,1.89220356143818
"187",0.972744443174137,1.18203317926471,1.19674456875126,1.90169366704326,1.53136264795512
"188",0.740550259837915,1.42826975686543,1.60265949065756,2.19906903739694,1.81140741894862
"189",1.14690093545299,1.42731758501166,1.73368938618516,1.50782854717923,1.6636215085401
"190",0.626270903971893,1.30731753027794,1.09950163232893,1.99421545437314,1.67477485010501
"191",1.07062442140424,1.39308196158217,1.40801130145702,1.42788032215181,1.7167887232302
"192",0.948744298828664,1.2073964871142,2.07745599226047,1.77761730692085,1.39286918726642
"193",0.862636587899827,1.07560516087252,1.43505155178848,2.18669746585367,1.50726146197305
"194",0.779819908484784,0.919565177327436,1.62988229571376,1.4618311130011,2.15826640397821
"195",0.881475996718733,1.77293134460107,1.72671667251004,1.47363367505232,2.27647231376698
"196",1.05565057626821,1.0059874987617,1.87524862809808,1.44154768993266,2.21009190895674
"197",0.808647894706959,1.51449485616105,1.41943714797799,1.69301092765044,2.22371625051246
"198",0.787030260955695,1.11682706857428,1.39161319090751,1.90532049068227,1.73366950604553
"199",0.753083577076045,1.18728488746483,1.61866488803961,1.27960103116653,1.44769180755885
"200",0.928271228519716,1.51754825285996,1.43039798509844,1.36190403197484,1.58024279532651
